input1,input2,target
-30.2967,-82.7742,2507.79
-59.035,27.8205,-1642.38
-0.649665,-85.9821,55.8596
8.79034,-89.1715,-783.848
2.34539,92.9923,218.103
-38.5311,44.7006,-1722.36
49.1104,-19.0281,-934.477
18.6584,-5.59078,-104.315
-43.3274,50.9484,-2207.46
40.5653,80.1098,3249.68
23.6252,-22.256,-525.803
42.8015,23.8072,1018.99
23.3228,69.9676,1631.84
82.0937,-63.9517,-5250.03
-37.19,30.0611,-1117.97
11.4442,30.4652,348.652
-13.3971,-17.5122,234.612
-76.4692,24.7296,-1891.06
-64.8429,34.2043,-2217.91
93.4144,-48.7174,-4550.91
-71.5695,-95.165,6810.91
-24.2346,-57.0778,1383.26
-1.62812,4.8612,-7.9146
-30.1345,49.9812,-1506.16
80.9613,-57.6954,-4671.09
67.2596,-73.7624,-4961.23
-54.2596,12.2831,-666.478
-38.6837,-91.6578,3545.66
-41.0256,80.974,-3322.01
-65.1554,52.7502,-3436.96
44.4564,-78.755,-3501.17
-34.1114,-62.1287,2119.3
-95.37,-65.3919,6236.42
-59.6844,-66.804,3987.15
-81.7806,5.26103,-430.25
-35.4722,81.6499,-2896.3
-62.5573,20.5725,-1286.96
80.1241,-90.5621,-7256.2
3.25549,-9.86624,-32.1195
85.7557,32.753,2808.75
-30.1677,42.3042,-1276.22
16.5308,-30.566,-505.281
57.0497,33.634,1918.81
-98.9167,73.0269,-7223.59
-20.5816,29.0895,-598.71
-20.6463,76.2724,-1574.75
30.1671,15.8772,478.97
96.0529,-43.8719,-4214.03
-86.9491,3.20209,-278.419
-15.1964,-9.14199,138.926
24.021,23.0243,553.067
-21.5471,72.5754,-1563.79
30.2917,77.9823,2362.22
82.6308,-66.5376,-5498.05
36.1124,-36.4976,-1318.02
67.2858,46.5703,3133.52
-60.2505,87.7462,-5286.75
36.6958,89.7266,3292.59
-59.6178,73.941,-4408.2
33.6146,10.4573,351.518
64.1026,26.5728,1703.38
33.92,-49.2659,-1671.1
63.4107,30.0605,1906.16
68.8778,-29.6946,-2045.3
-33.658,-95.2194,3204.89
53.7211,-33.9371,-1823.14
-34.5575,37.7369,-1304.09
-49.4262,81.8041,-4043.27
7.6132,93.8954,714.845
-84.6662,-32.6349,2763.08
-23.7059,46.0841,-1092.47
-57.4075,-24.9308,1431.22
82.1285,-77.0898,-6331.27
49.0648,40.497,1986.98
-73.899,37.6981,-2785.85
13.9568,-42.4955,-593.1
-37.7718,66.5985,-2515.54
-53.797,2.55611,-137.511
36.2299,-74.0197,-2681.73
86.4708,-47.8731,-4139.63
-36.233,33.2231,-1203.77
-84.3617,25.5225,-2153.12
83.206,-50.1819,-4175.43
-27.6185,-53.5332,1478.5
63.7538,-66.4784,-4238.25
-30.6744,20.2044,-619.756
-19.0891,-86.9061,1658.96
89.5441,-32.4199,-2903.01
-10.8698,-66.4909,722.74
73.07,-41.7142,-3048.06
-96.0354,-36.7195,3526.37
96.8119,-70.6314,-6837.97
-93.7595,15.6351,-1465.94
-25.6667,58.9951,-1514.21
46.3776,-62.9162,-2917.9
12.9265,-93.5128,-1208.79
-12.1044,42.8106,-518.195
-17.0082,-76.4092,1299.59
-87.6933,70.7319,-6202.71
78.2654,-31.3815,-2456.09
-67.1655,95.7232,-6429.3
9.17276,-4.66899,-42.8275
48.3215,-66.2261,-3200.15
15.9979,78.0325,1248.36
-95.3863,34.5879,-3299.22
10.2848,90.1602,927.278
-48.2603,71.7783,-3464.04
-38.2029,-14.0273,535.882
-57.3425,72.7182,-4169.84
-60.9181,71.8026,-4374.08
-8.87732,67.0171,-594.932
-47.1023,-73.454,3459.85
10.9923,1.88741,20.7469
-28.6785,32.5643,-933.896
-80.9714,24.4002,-1975.72
-57.6488,-74.2091,4278.06
81.9216,-8.04085,-658.719
52.6834,-82.1766,-4329.34
-88.507,-1.02956,91.1231
-36.8898,-99.0185,3652.77
-63.3411,-56.2449,3562.61
-42.2987,75.5071,-3193.86
-15.8795,35.8865,-569.859
-96.3208,62.7851,-6047.51
-51.9342,-38.1921,1983.48
-90.9487,-18.0614,1642.66
70.5154,-24.2531,-1710.22
81.7211,73.4895,6005.64
-87.6078,-38.9456,3411.94
82.0835,-94.0382,-7718.98
53.1617,81.2856,4321.28
54.0983,48.7629,2637.99
68.6712,33.1579,2276.99
-15.3808,-87.4489,1345.03
57.5935,81.0507,4667.99
2.31729,6.5021,15.0673
-19.3426,71.3765,-1380.61
-97.0393,24.9097,-2417.22
81.4826,-79.3555,-6466.1
91.8329,93.5356,8589.65
85.9578,-7.49078,-643.891
-23.406,41.1895,-964.083
-36.262,-86.3312,3130.54
80.2844,26.9712,2165.37
-58.5691,-96.3183,5641.28
44.7032,70.56,3154.26
-18.8705,-83.8204,1581.73
29.7242,-40.6142,-1207.23
-71.2107,2.07931,-148.069
-3.63125,3.35408,-12.1795
64.7865,-3.09082,-200.244
80.1081,68.3621,5476.36
30.2232,-88.6296,-2678.67
72.9889,81.1144,5920.45
-24.9906,5.23035,-130.709
-43.7959,-97.0567,4250.68
-4.10979,-74.1282,304.651
-63.3351,-3.85784,244.336
73.4077,68.9265,5059.74
93.0137,-3.46388,-322.188
10.4018,64.4232,670.117
39.9347,-63.4356,-2533.28
-20.3651,85.8319,-1747.97
-70.7746,-58.1287,4114.04
-19.868,87.9748,-1747.88
-77.2364,34.5885,-2671.49
-73.5755,4.90021,-360.535
7.3127,-91.4748,-668.928
90.8236,61.3245,5569.71
-39.4292,-73.8751,2912.83
-30.8747,78.8553,-2434.63
-73.4633,-30.1366,2213.93
-1.13912,-93.4231,106.42
-46.3933,19.1268,-887.354
-35.2071,74.1051,-2609.02
87.3531,-11.6914,-1021.28
6.40409,26.1617,167.542
32.907,-87.3484,-2874.37
-89.2641,73.1175,-6526.77
-56.0256,16.8211,-942.412
24.9344,-67.1071,-1673.27
52.3193,73.1891,3829.21
-42.9245,75.568,-3243.72
-83.7926,60.0928,-5035.33
28.0222,16.6222,465.79
-53.9735,-27.6316,1491.37
82.0609,-6.85178,-562.263
18.876,87.1703,1645.43
-6.70231,-22.3462,149.771
78.6404,82.1776,6462.48
-29.0723,18.3979,-534.871
92.7456,-88.9059,-8245.62
-92.0395,3.3161,-305.212
-41.752,16.37,-683.479
44.8591,-86.1851,-3866.18
76.4735,-44.6226,-3412.45
-23.7305,-32.5926,773.44
67.967,-65.8696,-4476.95
-94.2654,94.3603,-8894.91
96.1265,-48.4614,-4658.43
-98.1295,29.1834,-2863.75
29.6927,88.0713,2615.07
-40.3059,-62.0992,2502.96
23.2765,12.7342,296.408
43.5474,77.0255,3354.26
11.949,-69.9849,-836.253
19.6258,-25.1797,-494.171
-9.45299,91.8969,-868.701
10.9894,-70.0706,-770.034
-11.3683,-54.3139,617.456
-72.9035,42.4468,-3094.52
25.7138,-0.442227,-11.3713
-15.3523,-35.5565,545.875
-82.3983,-40.1461,3307.97
67.6789,56.7351,3839.77
94.4635,31.2134,2948.53
10.728,-40.7911,-437.605
-84.628,23.6037,-1997.53
-2.36756,51.8149,-122.675
-17.6284,97.1103,-1711.9
-20.4776,-33.3857,683.658
74.1973,-20.8987,-1550.63
74.1795,-94.5291,-7012.12
38.5187,-85.6294,-3298.33
-70.3535,40.015,-2815.2
-42.0553,-57.9133,2435.56
60.3052,89.2494,5382.2
-53.5239,-36.5608,1956.88
42.8147,63.0586,2699.83
99.8325,-45.3259,-4524.99
11.3237,-73.1962,-828.853
-33.832,-91.0063,3078.92
-57.8323,1.309,-75.7022
-67.2482,77.8767,-5237.06
42.0618,-94.4528,-3972.85
75.3403,95.4642,7192.3
0.372313,-37.0779,-13.8046
-47.3071,-82.5161,3903.6
-1.67813,-89.972,150.984
0.767438,-49.4903,-37.9808
-4.71361,-16.3232,76.9411
-38.9771,-10.2724,400.387
-5.19322,66.7384,-346.587
33.1567,-13.3687,-443.261
81.0484,51.1482,4145.48
-84.8566,-69.2508,5876.39
-83.6664,-36.2273,3031.01
-12.8707,0.849186,-10.9296
70.2824,-96.4087,-6775.84
-14.3423,-17.8003,255.298
89.4952,-51.7926,-4635.19
-75.5188,-71.548,5403.22
4.02854,-21.8192,-87.8998
50.8284,-35.3635,-1797.47
-74.4077,-22.6248,1683.46
76.6071,-18.8947,-1447.47
66.7255,-25.694,-1714.44
-43.7229,54.9725,-2403.56
-58.1531,-53.6339,3118.97
-90.0374,-62.4309,5621.11
-24.2369,-20.0855,486.81
-15.8744,-4.06141,64.4724
14.3821,-62.1142,-893.334
22.7888,-32.6891,-744.946
46.8021,11.4409,535.458
10.8537,37.0974,402.645
-33.3962,-14.1534,472.67
16.5796,-15.6889,-260.115
-11.1485,-45.5026,507.286
-42.523,39.7915,-1692.05
-99.1438,-80.9419,8024.89
89.762,-62.5964,-5618.78
-16.3758,69.937,-1145.28
-99.9795,85.0358,-8501.84
-89.3023,-65.8262,5878.43
-94.1793,3.90401,-367.677
88.6189,67.8073,6009.01
27.9497,-62.9023,-1758.1
73.9194,50.9551,3766.57
-46.6304,61.0178,-2845.29
75.4303,39.6452,2990.45
-79.9232,96.8494,-7740.51
-84.7998,30.8948,-2619.87
-77.8949,81.0827,-6315.93
-30.0045,2.30061,-69.0284
-64.2477,9.31244,-598.303
87.768,80.3266,7050.1
-87.2208,-24.3483,2123.68
-46.5137,-3.72771,173.389
66.7458,47.7704,3188.47
-31.2044,-23.4668,732.268
30.851,-61.155,-1886.69
-79.4544,-51.4823,4090.5
-75.1935,-29.6032,2225.96
87.5132,-75.9401,-6645.76
63.6644,6.92961,441.169
26.5806,-65.9835,-1753.88
-69.7253,-67.4513,4703.06
33.4126,49.5577,1655.85
84.049,-20.3615,-1711.37
-7.60612,-6.081,46.2528
-46.0204,-34.3535,1580.96
69.364,-31.2556,-2168.01
73.8192,-38.9465,-2875
-32.0234,12.0562,-386.079
-79.3746,84.4125,-6700.21
64.08,34.1008,2185.18
97.625,-96.8001,-9450.11
-17.7879,71.6686,-1274.84
-13.3965,-98.9517,1325.61
-68.4492,-13.1855,902.538
33.5896,-67.4691,-2266.26
-10.3914,-97.4423,1012.56
-4.4999,79.1849,-356.324
19.3536,-11.8689,-229.706
-67.5481,-59.5163,4020.21
-84.698,48.4822,-4106.35
-84.5729,-23.2102,1962.96
49.9689,42.5645,2126.9
15.5064,14.2615,221.146
-81.9344,-65.0169,5327.12
6.94889,-30.3839,-211.135
-96.2126,59.6333,-5737.48
30.7627,-34.8429,-1071.86
-80.359,18.2402,-1465.76
-30.2901,-48.9221,1481.86
44.2939,-34.37,-1522.38
-72.7903,-3.66925,267.086
65.6932,69.9318,4594.04
69.8686,-15.816,-1105.04
58.1868,70.0462,4075.76
-8.09236,-36.2521,293.365
40.3929,80.8939,3267.54
94.4305,-41.955,-3961.84
91.2342,-0.143551,-13.0968
-38.7931,97.6796,-3789.29
75.5616,38.4833,2907.86
78.9884,36.2976,2867.09
-11.9192,89.6099,-1068.08
92.6495,-37.165,-3443.32
-29.1209,-23.4559,683.058
64.4292,58.2291,3751.66
96.623,-6.95726,-672.232
47.3534,71.3441,3378.39
-55.7539,24.1111,-1344.29
9.54154,48.5654,463.388
39.0856,62.5585,2445.14
-37.771,-56.7287,2142.7
61.0397,-27.8873,-1702.23
-42.4853,-32.6363,1386.56
-86.7292,54.6289,-4737.92
43.0319,10.5385,453.492
43.217,-25.3734,-1096.56
-40.9262,72.4602,-2965.52
-15.5091,-60.8176,943.225
49.8088,-32.8256,-1635
-57.6297,-94.5571,5449.3
94.1204,-6.54212,-615.747
-67.6484,51.5622,-3488.1
77.5302,5.5936,433.673
-94.3281,-26.9714,2544.16
-51.3797,27.2795,-1401.61
3.77156,-28.8526,-108.819
29.701,16.8859,501.527
81.298,19.3606,1573.98
1.54238,64.734,99.8442
-59.5161,-51.2871,3052.41
56.7146,-11.53,-653.917
-18.1528,77.4156,-1405.31
22.0218,60.5818,1334.12
61.9678,-75.9947,-4709.22
30.7405,90.5033,2782.11
-3.99458,46.4365,-185.494
13.3466,-59.0308,-787.859
-60.9613,-13.2334,806.723
-3.40188,0.626488,-2.13124
91.0002,-79.9491,-7275.38
-23.8947,2.90949,-69.5212
92.6225,0.862963,79.9299
55.0551,49.8556,2744.81
13.2888,-73.8594,-981.503
-56.2483,-51.9719,2923.33
-92.2681,-24.1564,2228.86
22.1027,-71.1467,-1572.54
-64.9928,41.3973,-2690.52
-66.1493,-72.9329,4824.46
95.5684,-97.0529,-9275.19
-34.9184,-93.0127,3247.85
67.6096,16.7071,1129.56
-90.4096,23.0724,-2085.97
-75.3807,-0.853478,64.3358
33.8826,-70.2986,-2381.9
-0.589918,-8.51781,5.02482
83.1501,99.1403,8243.52
30.8949,70.9718,2192.67
29.3764,75.2573,2210.79
-13.3456,21.598,-288.238
69.0339,83.6171,5772.42
-95.0635,-79.2095,7529.92
86.2344,13.7018,1181.56
98.0384,58.5266,5737.86
63.628,-22.7755,-1449.16
-48.4917,19.6518,-952.951
75.8064,45.1397,3421.88
-5.56497,50.6401,-281.811
38.0795,82.6103,3145.76
-47.2886,-76.1377,3600.44
-5.98977,-27.7838,166.419
94.9722,-98.4992,-9354.68
86.6766,91.0158,7888.95
-89.8083,77.914,-6997.32
-5.84423,53.2301,-311.089
-84.1489,91.0411,-7661.01
21.5097,79.7389,1715.16
34.5926,7.36206,254.673
-65.5009,-64.4092,4218.86
-5.48594,74.0884,-406.445
-76.9563,99.677,-7670.77
75.1825,-21.4882,-1615.54
-49.3763,84.3992,-4167.32
-75.3577,-30.542,2301.58
-83.2175,90.6925,-7547.2
23.5246,-32.7641,-770.761
-44.9034,-11.1811,502.071
-81.7243,77.8698,-6363.85
2.18807,45.0196,98.5063
-53.2508,0.749852,-39.9303
-57.7828,63.2189,-3652.96
55.055,-70.3595,-3873.64
-85.0986,64.8393,-5517.74
-78.0704,9.6968,-757.033
6.89746,-59.4112,-409.786
18.2713,0.551041,10.0682
1.83785,-28.06,-51.5699
67.6857,-83.1259,-5626.43
-12.2754,-48.0367,589.67
69.6867,-54.9839,-3831.64
53.405,22.3031,1191.09
74.9581,18.7588,1406.12
11.2969,60.226,680.365
12.4973,68.9084,861.169
-90.1364,-0.970029,87.4349
62.5383,69.673,4357.23
66.8111,20.8763,1394.77
98.7943,-63.7227,-6295.44
-65.1085,-93.4355,6083.44
97.8674,-30.3959,-2974.77
52.4108,-88.0579,-4615.19
-40.2624,24.7695,-997.278
4.95602,-58.4504,-289.681
-7.68142,-78.2436,601.022
8.5407,-80.6117,-688.48
27.1871,-68.9285,-1873.96
9.41718,-74.1759,-698.527
-19.8579,-29.6337,588.463
51.2821,28.2323,1447.81
87.4178,84.3821,7376.5
44.9992,54.1171,2435.23
24.9825,38.3326,957.645
23.4445,-37.647,-882.614
-29.8621,14.9468,-446.342
44.0354,-18.7762,-826.817
-71.4664,-8.11657,580.062
92.6376,-57.1826,-5297.26
29.8138,96.5084,2877.28
-24.7525,77.5767,-1920.21
72.8017,-32.191,-2343.56
-80.2965,-64.2922,5162.44
-26.8502,91.8269,-2465.57
-45.11,85.3729,-3851.17
-63.7271,93.9625,-5987.95
-41.2791,26.6185,-1098.79
-86.0618,-40.0672,3448.25
-57.8579,-99.3167,5746.26
-68.646,18.6207,-1278.24
-22.016,44.5142,-980.023
34.2149,59.8599,2048.1
73.405,63.9651,4695.36
-10.3878,-38.2545,397.381
0.460492,7.0257,3.23528
-37.3651,8.00131,-298.97
-78.8441,-53.7916,4241.15
49.2096,-63.4336,-3121.54
-72.1924,-42.5314,3070.44
-25.7902,-34.2903,884.352
-25.0789,-72.0175,1806.12
-66.921,-52.833,3535.64
-19.6016,-32.8202,643.328
58.267,5.10358,297.37
15.1402,12.1186,183.478
-20.245,96.0967,-1945.48
-92.5342,-56.8324,5258.95
-43.0691,76.2596,-3284.43
83.7738,69.2208,5798.89
-16.6098,82.9248,-1377.36
-80.2984,30.4869,-2448.05
87.4448,50.98,4457.93
-44.4266,43.5012,-1932.61
-41.0473,-77.6836,3188.7
43.4443,-64.1547,-2787.16
-77.787,10.352,-805.252
24.1251,-89.7887,-2166.16
-99.1062,76.4141,-7573.11
-76.9495,16.7796,-1291.18
90.7092,2.38202,216.072
-72.0404,-21.3031,1534.68
24.8084,52.5679,1304.13
21.3876,-93.1369,-1991.97
-71.3794,-25.6397,1830.14
41.1427,16.8656,693.897
-91.061,59.3772,-5406.95
21.0249,77.43,1627.96
-16.4694,-1.95964,32.2741
-18.8898,44.4909,-840.426
50.4262,44.6485,2251.45
-41.6801,27.2063,-1133.96
-32.2944,66.8401,-2158.56
-88.9768,-92.4558,8226.42
-79.6583,-59.5274,4741.85
-92.4729,-85.6767,7922.77
-38.7887,-80.0419,3104.72
60.4148,-89.2265,-5390.6
81.5859,74.1679,6051.05
-58.3231,-85.6946,4997.98
-78.893,11.8176,-932.329
20.1831,-36.8834,-744.424
-40.6333,6.30025,-256
-38.8744,86.8639,-3376.78
-23.4736,-56.0373,1315.4
-70.807,26.3416,-1865.17
-34.6677,-62.241,2157.75
-44.8369,-38.4237,1722.8
25.1667,-65.0637,-1637.44
46.5608,-39.0235,-1816.97
-2.33808,30.9678,-72.4053
8.72402,32.4467,283.066
-35.4809,92.69,-3288.72
-8.20206,-35.6133,292.102
-40.7212,-91.461,3724.4
36.9612,-47.4969,-1755.54
91.786,-57.9111,-5315.43
5.89824,47.0941,277.773
74.0231,-68.7078,-5085.96
97.0803,81.3498,7897.46
92.57,70.5342,6529.34
75.5338,19.7658,1492.99
69.062,6.80267,469.806
7.64343,12.516,95.6654
99.2636,-79.121,-7853.84
61.122,-45.3375,-2771.12
-27.7546,-83.8933,2328.42
-29.6852,98.1525,-2913.68
-20.5861,33.9376,-698.644
-75.8574,84.4994,-6409.9
65.5491,-22.7411,-1490.66
-30.3073,-13.5466,410.561
-19.7484,-48.3898,955.62
98.1693,62.1093,6097.22
-46.4153,96.345,-4471.88
-96.894,-12.4205,1203.47
13.897,-92.4827,-1285.24
-67.7926,-48.3738,3279.38
44.0454,87.9487,3873.74
24.907,12.5323,312.143
7.35182,-29.8593,-219.52
65.5429,8.15349,534.403
-53.9794,-72.6338,3920.72
97.1025,-96.5054,-9370.91
86.688,-56.3393,-4883.94
31.5099,-39.6935,-1250.74
71.9621,8.68906,625.283
-71.7884,-46.033,3304.64
-35.9363,77.1845,-2773.72
53.3477,65.9175,3516.54
-89.5496,15.7564,-1410.98
99.8354,57.0399,5694.6
-75.8585,35.7636,-2712.97
49.0648,2.84967,139.818
-84.2494,-93.0628,7840.48
87.5619,-48.4972,-4246.51
-24.2064,59.0555,-1429.52
37.8522,93.7131,3547.24
-81.4322,41.3839,-3369.98
-83.5542,-99.9669,8352.66
-75.954,23.3452,-1773.16
35.2385,-12.332,-434.563
-90.7859,26.8119,-2434.14
-82.8365,-71.6547,5935.63
2.51514,-31.9253,-80.2966
-7.04921,27.0154,-190.437
-67.9986,78.6173,-5345.87
11.896,-95.5813,-1137.04
25.6906,-7.36421,-189.191
40.3278,56.8067,2290.89
87.769,99.6692,8747.86
9.9234,12.3017,122.074
-95.5109,73.0341,-6975.56
-94.2564,26.533,-2500.9
-80.2846,-42.8323,3438.77
-71.9341,-72.5211,5216.74
-85.0798,-36.4236,3098.91
-15.2697,-7.10536,108.497
-12.0584,4.73841,-57.1376
71.9574,26.3593,1896.75
-96.5429,-65.4095,6314.82
-30.21,89.8087,-2713.13
-84.3841,42.0239,-3546.15
-93.3814,-27.4926,2567.29
54.0298,-31.2141,-1686.49
-13.9436,81.0609,-1130.28
-86.7662,5.53247,-480.031
-26.7525,92.7623,-2481.62
58.738,-75.5846,-4439.69
85.482,-57.7573,-4937.21
-83.0365,8.31866,-690.752
47.3263,43.2102,2044.98
6.81121,-1.4525,-9.89332
93.9088,64.1118,6020.66
39.728,-60.9577,-2421.73
63.9541,49.9561,3194.9
98.4053,-73.401,-7223.05
43.0591,95.8166,4125.78
-7.48139,46.6821,-349.247
95.0741,9.49698,902.917
39.8083,-95.983,-3820.92
3.93302,-48.8399,-192.088
-73.7511,41.7196,-3076.87
-92.1821,80.973,-7464.26
3.55473,29.646,105.384
-49.313,-63.5614,3134.41
-51.2493,-53.5414,2743.96
72.9003,57.4679,4189.43
70.5473,46.9744,3313.92
28.7101,5.57494,160.057
-46.9036,41.0726,-1926.45
-72.6831,2.21231,-160.798
-60.945,0.951862,-58.0113
-41.2185,-89.3041,3680.98
0.741802,-63.634,-47.2038
-67.769,-23.1268,1567.28
-27.6426,73.3916,-2028.73
12.9274,70.9135,916.727
-70.6329,-28.5379,2015.72
11.0659,-69.3744,-767.692
-74.3886,32.2803,-2401.29
30.7668,-53.1683,-1635.82
-54.5753,49.0892,-2679.05
-76.6024,84.6527,-6484.6
88.7477,74.1985,6584.94
-57.8645,-96.6396,5592.01
87.3382,-31.2056,-2725.44
-37.9179,-47.6645,1807.34
-51.0928,46.9107,-2396.8
81.5787,57.2113,4667.22
34.8216,-42.4485,-1478.12
9.39269,-52.6066,-494.117
-77.6986,-75.9414,5900.54
20.7538,-92.3041,-1915.66
94.6509,99.0933,9379.27
-70.1151,-14.5395,1019.44
53.6152,91.0134,4879.7
78.2642,-49.049,-3838.78
-82.9606,-42.2541,3505.43
-12.5525,-28.0123,351.625
54.7738,-48.4424,-2653.38
71.7274,-54.8731,-3935.91
-27.7296,-10.4382,289.447
-41.7564,53.2744,-2224.55
-18.0906,77.4052,-1400.3
92.7177,71.9614,6672.1
4.52503,1.96168,8.87667
-56.8255,18.4555,-1048.74
90.5451,-83.8787,-7594.81
50.4915,73.9079,3731.72
97.3407,-33.0485,-3216.96
-28.8852,-54.045,1561.1
57.8127,-71.9921,-4162.06
-46.4466,-40.9475,1901.87
-25.0139,-15.667,391.893
11.805,89.6747,1058.61
-50.5441,55.8441,-2822.59
35.2781,-76.79,-2709
62.0754,-81.8776,-5082.58
47.7852,43.1573,2062.28
37.8804,-44.6615,-1691.8
14.6734,52.3156,767.647
27.5184,60.8611,1674.8
37.5765,-45.11,-1695.08
-69.3887,26.3958,-1831.57
51.9517,-71.5354,-3716.38
-65.0359,-97.5861,6346.6
6.34984,8.45821,53.7082
0.0151587,-36.798,-0.557811
-14.4378,53.2474,-768.772
-63.6406,-59.6904,3798.74
33.3957,73.3802,2450.58
-31.9213,86.5489,-2762.75
-88.4648,-76.2961,6749.52
-8.00807,44.697,-357.937
-25.8326,10.9495,-282.853
-94.2859,-7.63314,719.697
-51.4849,3.27377,-168.55
5.16664,50.6318,261.596
7.96833,22.8538,182.107
5.92932,98.0755,581.52
58.3239,51.129,2982.04
25.4519,5.67414,144.418
-31.0486,56.7936,-1763.36
-62.0782,-92.6902,5754.04
39.6344,-71.0297,-2815.22
80.7652,54.1363,4372.33
20.4489,-37.2151,-761.006
27.5885,-4.62866,-127.698
-41.7703,89.0158,-3718.22
-67.6221,50.6768,-3426.87
60.0077,90.3589,5422.23
9.88329,6.97503,68.9362
84.0578,60.2187,5061.85
52.7273,57.8274,3049.08
-1.36378,-91.7163,125.081
-60.347,28.5984,-1725.83
-20.7668,21.354,-443.456
10.3356,-12.2679,-126.796
-53.0544,43.792,-2323.36
81.809,53.9927,4417.09
-75.9924,7.58995,-576.778
67.0732,18.1964,1220.49
-12.0862,-43.0907,520.802
-33.9219,-51.5686,1749.3
-60.8547,17.773,-1081.57
1.87696,46.9666,88.1545
-38.4141,-7.83518,300.981
