target,prediction,error,abs_error
-0.244218,-0.244342,-0.000124,0.000124
-0.685553,-0.686605,-0.001052,0.001052
-0.218005,-0.217328,0.000677,0.000677
-0.197410,-0.199248,-0.001837,0.001837
-0.097962,-0.098407,-0.000445,0.000445
-0.399816,-0.402838,-0.003021,0.003021
0.048800,0.047765,-0.001035,0.001035
-0.262363,-0.264939,-0.002576,0.002576
0.042337,0.041914,-0.000423,0.000423
0.455742,0.457536,0.001794,0.001794
0.144682,0.144592,-0.000090,0.000090
-0.001823,-0.002002,-0.000179,0.000179
-0.061539,-0.061248,0.000290,0.000290
0.260911,0.260789,-0.000122,0.000122
-0.024781,-0.026726,-0.001945,0.001945
0.044360,0.041473,-0.002887,0.002887
-0.051832,-0.049502,0.002330,0.002330
0.015166,0.015977,0.000812,0.000812
-0.078583,-0.078159,0.000423,0.000423
-0.495669,-0.493750,0.001918,0.001918
-0.293628,-0.292836,0.000792,0.000792
-0.566995,-0.566600,0.000394,0.000394
-0.765604,-0.765747,-0.000143,0.000143
-0.494556,-0.494375,0.000181,0.000181
-0.599698,-0.602514,-0.002816,0.002816
0.458428,0.456937,-0.001492,0.001492
0.045195,0.045019,-0.000176,0.000176
-0.003138,-0.004029,-0.000890,0.000890
0.115719,0.113854,-0.001865,0.001865
0.382434,0.382080,-0.000354,0.000354
0.366873,0.365466,-0.001407,0.001407
0.117504,0.116239,-0.001266,0.001266
-0.000112,-0.000826,-0.000714,0.000714
0.123282,0.121716,-0.001567,0.001567
-0.189269,-0.190549,-0.001279,0.001279
-0.357076,-0.359266,-0.002190,0.002190
-0.007577,-0.007489,0.000089,0.000089
0.582575,0.582344,-0.000231,0.000231
0.221394,0.222584,0.001190,0.001190
-0.043650,-0.043483,0.000166,0.000166
-0.136986,-0.136918,0.000068,0.000068
-0.713743,-0.711494,0.002250,0.002250
-0.011599,-0.012449,-0.000851,0.000851
-0.617776,-0.620330,-0.002554,0.002554
0.001517,0.002650,0.001133,0.001133
0.002203,0.003765,0.001562,0.001562
0.576253,0.577710,0.001457,0.001457
-0.023214,-0.023979,-0.000766,0.000766
-0.019785,-0.019813,-0.000028,0.000028
0.199944,0.199749,-0.000195,0.000195
0.253939,0.253402,-0.000536,0.000536
-0.012372,-0.011967,0.000405,0.000405
-0.075383,-0.074661,0.000722,0.000722
0.376478,0.375478,-0.001000,0.001000
0.723774,0.722169,-0.001604,0.001604
0.088431,0.089008,0.000578,0.000578
0.019036,0.020597,0.001561,0.001561
0.005487,0.006103,0.000616,0.000616
-0.338413,-0.337673,0.000739,0.000739
0.241853,0.241674,-0.000179,0.000179
-0.111947,-0.110953,0.000994,0.000994
-0.547208,-0.550884,-0.003676,0.003676
0.063917,0.064034,0.000117,0.000117
0.035293,0.034462,-0.000831,0.000831
0.005947,0.006147,0.000200,0.000200
-0.241142,-0.241912,-0.000770,0.000770
0.014939,0.015111,0.000171,0.000171
0.006277,0.006991,0.000714,0.000714
-0.470455,-0.469758,0.000696,0.000696
0.081472,0.082200,0.000728,0.000728
0.366304,0.364788,-0.001516,0.001516
0.046204,0.046637,0.000433,0.000433
-0.200082,-0.199182,0.000900,0.000900
0.006073,0.005505,-0.000568,0.000568
-0.435779,-0.434337,0.001442,0.001442
0.110622,0.109056,-0.001566,0.001566
-0.026742,-0.024333,0.002409,0.002409
0.015413,0.015199,-0.000215,0.000215
-0.154612,-0.155552,-0.000940,0.000940
-0.105104,-0.105649,-0.000545,0.000545
-0.309717,-0.310271,-0.000554,0.000554
0.069711,0.068216,-0.001494,0.001494
0.328026,0.326818,-0.001208,0.001208
-0.741742,-0.739735,0.002007,0.002007
-0.030571,-0.031437,-0.000867,0.000867
-0.110427,-0.111683,-0.001257,0.001257
-0.343457,-0.347547,-0.004090,0.004090
0.039264,0.040286,0.001022,0.001022
-0.096861,-0.096708,0.000153,0.000153
-0.104931,-0.104623,0.000308,0.000308
-0.640443,-0.638868,0.001575,0.001575
-0.004973,-0.004644,0.000329,0.000329
0.051950,0.049926,-0.002024,0.002024
-0.143936,-0.143624,0.000313,0.000313
0.275320,0.275810,0.000489,0.000489
-0.034858,-0.036262,-0.001404,0.001404
-0.274257,-0.273392,0.000865,0.000865
0.338794,0.339714,0.000920,0.000920
-0.278863,-0.280911,-0.002048,0.002048
0.139752,0.140774,0.001022,0.001022
0.069536,0.069705,0.000169,0.000169
0.274389,0.275398,0.001009,0.001009
0.611259,0.611150,-0.000109,0.000109
-0.302046,-0.302571,-0.000524,0.000524
-0.066209,-0.066056,0.000153,0.000153
-0.036495,-0.035878,0.000617,0.000617
-0.111634,-0.110848,0.000785,0.000785
-0.124932,-0.125402,-0.000470,0.000470
0.239892,0.239642,-0.000250,0.000250
0.221734,0.221927,0.000193,0.000193
-0.662579,-0.664287,-0.001708,0.001708
0.015872,0.016889,0.001017,0.001017
-0.776989,-0.776390,0.000599,0.000599
-0.084039,-0.083000,0.001039,0.001039
-0.263414,-0.265062,-0.001648,0.001648
-0.372125,-0.370687,0.001438,0.001438
0.314530,0.313846,-0.000684,0.000684
0.077140,0.076695,-0.000446,0.000446
0.055290,0.053400,-0.001890,0.001890
0.001178,0.001623,0.000445,0.000445
0.107242,0.107697,0.000455,0.000455
-0.245579,-0.246363,-0.000784,0.000784
0.043926,0.043565,-0.000362,0.000362
0.154816,0.156224,0.001409,0.001409
-0.020181,-0.019782,0.000399,0.000399
-0.317491,-0.318441,-0.000950,0.000950
0.018655,0.017796,-0.000859,0.000859
0.027404,0.027197,-0.000208,0.000208
0.258232,0.259704,0.001472,0.001472
-0.000203,-0.000178,0.000025,0.000025
0.295223,0.296263,0.001040,0.001040
0.010361,0.010361,0.000000,0.000000
-0.027816,-0.029469,-0.001654,0.001654
-0.136914,-0.136778,0.000136,0.000136
0.158159,0.158967,0.000808,0.000808
0.001042,0.001587,0.000545,0.000545
-0.134542,-0.135787,-0.001245,0.001245
0.044705,0.044760,0.000055,0.000055
-0.370230,-0.368712,0.001518,0.001518
-0.727774,-0.725986,0.001788,0.001788
-0.009019,-0.010146,-0.001128,0.001128
0.069869,0.068899,-0.000970,0.000970
-0.117255,-0.116094,0.001162,0.001162
-0.372015,-0.373351,-0.001336,0.001336
-0.066061,-0.066555,-0.000494,0.000494
-0.017079,-0.017639,-0.000560,0.000560
-0.010408,-0.011193,-0.000785,0.000785
0.166274,0.165587,-0.000687,0.000687
0.683269,0.682991,-0.000278,0.000278
-0.036249,-0.037733,-0.001483,0.001483
0.190440,0.188747,-0.001693,0.001693
0.265675,0.267023,0.001348,0.001348
-0.357784,-0.359445,-0.001661,0.001661
-0.346323,-0.350183,-0.003859,0.003859
0.406274,0.406926,0.000652,0.000652
0.001443,0.000909,-0.000534,0.000534
-0.041718,-0.041612,0.000105,0.000105
-0.099274,-0.100155,-0.000880,0.000880
0.081932,0.082639,0.000707,0.000707
0.014275,0.012691,-0.001583,0.001583
0.354597,0.355270,0.000673,0.000673
-0.360040,-0.360222,-0.000182,0.000182
-0.052152,-0.054635,-0.002483,0.002483
0.132022,0.133583,0.001561,0.001561
-0.026816,-0.026998,-0.000182,0.000182
-0.255759,-0.257055,-0.001296,0.001296
0.449771,0.451354,0.001583,0.001583
-0.288508,-0.288437,0.000071,0.000071
0.068366,0.069167,0.000801,0.000801
0.202047,0.200474,-0.001573,0.001573
-0.339721,-0.339443,0.000278,0.000278
-0.127951,-0.127137,0.000814,0.000814
0.052579,0.051205,-0.001374,0.001374
0.532806,0.533061,0.000255,0.000255
-0.349905,-0.350191,-0.000285,0.000285
-0.141773,-0.142160,-0.000387,0.000387
-0.105938,-0.106998,-0.001060,0.001060
-0.370620,-0.371876,-0.001256,0.001256
-0.249151,-0.252640,-0.003489,0.003489
-0.240117,-0.239178,0.000939,0.000939
-0.004904,-0.005786,-0.000883,0.000883
0.862169,0.860832,-0.001337,0.001337
-0.213695,-0.212129,0.001565,0.001565
-0.172064,-0.170347,0.001717,0.001717
-0.013420,-0.012427,0.000992,0.000992
-0.024258,-0.022638,0.001620,0.001620
0.098869,0.098937,0.000068,0.000068
-0.319862,-0.320931,-0.001069,0.001069
-0.738430,-0.740305,-0.001875,0.001875
0.101227,0.100891,-0.000336,0.000336
0.058965,0.058293,-0.000672,0.000672
0.746370,0.745810,-0.000560,0.000560
-0.025792,-0.023398,0.002394,0.002394
-0.081226,-0.081721,-0.000496,0.000496
0.711698,0.710213,-0.001485,0.001485
0.059527,0.059930,0.000403,0.000403
-0.078833,-0.080444,-0.001611,0.001611
-0.460049,-0.459468,0.000581,0.000581
0.009158,0.009294,0.000137,0.000137
-0.016613,-0.016644,-0.000031,0.000031
0.625322,0.624021,-0.001301,0.001301
-0.178490,-0.179357,-0.000867,0.000867
0.096669,0.095592,-0.001077,0.001077
0.017852,0.018077,0.000225,0.000225
0.496732,0.494655,-0.002077,0.002077
0.287603,0.287838,0.000235,0.000235
0.610284,0.610867,0.000583,0.000583
0.309141,0.310628,0.001486,0.001486
0.549936,0.550158,0.000222,0.000222
0.070709,0.068769,-0.001939,0.001939
0.655285,0.655644,0.000360,0.000360
0.196293,0.196182,-0.000110,0.000110
-0.207444,-0.208149,-0.000705,0.000705
-0.351229,-0.350813,0.000416,0.000416
-0.061348,-0.062974,-0.001626,0.001626
0.334851,0.335671,0.000819,0.000819
-0.200419,-0.199387,0.001032,0.001032
-0.087483,-0.089868,-0.002385,0.002385
-0.159278,-0.159227,0.000051,0.000051
0.582259,0.582713,0.000454,0.000454
0.574357,0.574696,0.000339,0.000339
0.110123,0.110612,0.000488,0.000488
-0.370911,-0.370009,0.000902,0.000902
0.839983,0.839602,-0.000381,0.000381
-0.382970,-0.384720,-0.001750,0.001750
0.715605,0.714781,-0.000824,0.000824
-0.040020,-0.041044,-0.001024,0.001024
-0.496629,-0.496619,0.000011,0.000011
-0.237313,-0.236796,0.000517,0.000517
-0.053608,-0.053231,0.000377,0.000377
-0.143968,-0.144526,-0.000558,0.000558
-0.306912,-0.307318,-0.000406,0.000406
0.077223,0.077795,0.000572,0.000572
-0.361518,-0.360648,0.000870,0.000870
0.660472,0.659092,-0.001380,0.001380
0.101891,0.102501,0.000610,0.000610
-0.489101,-0.490285,-0.001184,0.001184
-0.242168,-0.242345,-0.000177,0.000177
-0.007358,-0.006700,0.000659,0.000659
0.546240,0.546123,-0.000117,0.000117
-0.207831,-0.207544,0.000287,0.000287
0.134831,0.136154,0.001323,0.001323
-0.177984,-0.178793,-0.000809,0.000809
-0.188763,-0.188028,0.000735,0.000735
-0.345551,-0.345207,0.000343,0.000343
-0.063038,-0.064313,-0.001275,0.001275
0.885540,0.885011,-0.000528,0.000528
-0.444977,-0.446866,-0.001889,0.001889
0.152061,0.152310,0.000249,0.000249
0.578346,0.579096,0.000750,0.000750
0.089296,0.088799,-0.000498,0.000498
0.128414,0.128409,-0.000005,0.000005
-0.010244,-0.009956,0.000288,0.000288
-0.066487,-0.066812,-0.000325,0.000325
0.777522,0.772800,-0.004722,0.004722
-0.004041,-0.004375,-0.000334,0.000334
-0.657914,-0.658770,-0.000855,0.000855
-0.162842,-0.162564,0.000278,0.000278
0.163695,0.163211,-0.000484,0.000484
0.023966,0.023547,-0.000419,0.000419
-0.445070,-0.446263,-0.001193,0.001193
-0.560656,-0.560892,-0.000237,0.000237
0.487073,0.487892,0.000819,0.000819
0.561675,0.561920,0.000245,0.000245
0.105559,0.105361,-0.000198,0.000198
0.388015,0.387237,-0.000778,0.000778
0.083752,0.083142,-0.000610,0.000610
-0.025298,-0.022878,0.002420,0.002420
-0.315600,-0.315891,-0.000291,0.000291
-0.025182,-0.023771,0.001410,0.001410
0.040324,0.040548,0.000224,0.000224
0.068630,0.068250,-0.000380,0.000380
-0.036028,-0.035054,0.000974,0.000974
0.187062,0.188989,0.001927,0.001927
0.159483,0.157884,-0.001600,0.001600
-0.620600,-0.621331,-0.000731,0.000731
-0.063016,-0.063482,-0.000465,0.000465
0.037097,0.036145,-0.000952,0.000952
-0.125679,-0.127501,-0.001823,0.001823
0.200896,0.204960,0.004064,0.004064
0.210653,0.211294,0.000640,0.000640
-0.168617,-0.166534,0.002083,0.002083
-0.192522,-0.190003,0.002519,0.002519
-0.002591,-0.002451,0.000140,0.000140
0.497241,0.498025,0.000784,0.000784
-0.180074,-0.178755,0.001319,0.001319
-0.025610,-0.026019,-0.000409,0.000409
0.436641,0.438546,0.001905,0.001905
-0.054941,-0.054026,0.000915,0.000915
0.421135,0.421649,0.000514,0.000514
0.327332,0.328847,0.001515,0.001515
-0.041210,-0.041241,-0.000031,0.000031
-0.076841,-0.078940,-0.002099,0.002099
-0.258776,-0.260604,-0.001828,0.001828
0.123095,0.122464,-0.000631,0.000631
0.154082,0.150289,-0.003792,0.003792
-0.430746,-0.429823,0.000923,0.000923
-0.131374,-0.131198,0.000175,0.000175
-0.008633,-0.010611,-0.001977,0.001977
-0.055801,-0.057698,-0.001897,0.001897
0.082504,0.083697,0.001192,0.001192
0.121787,0.121943,0.000155,0.000155
-0.399589,-0.402264,-0.002675,0.002675
0.010162,0.010200,0.000038,0.000038
0.101865,0.100974,-0.000891,0.000891
0.175182,0.176049,0.000867,0.000867
0.198622,0.199907,0.001285,0.001285
0.188895,0.187064,-0.001831,0.001831
0.090487,0.090825,0.000338,0.000338
-0.190080,-0.190071,0.000009,0.000009
0.638916,0.640233,0.001317,0.001317
-0.037743,-0.039765,-0.002022,0.002022
0.009417,0.008927,-0.000489,0.000489
-0.053349,-0.052555,0.000794,0.000794
0.298008,0.299078,0.001070,0.001070
0.183383,0.180994,-0.002389,0.002389
0.156789,0.155922,-0.000867,0.000867
0.560448,0.561203,0.000755,0.000755
0.071791,0.071117,-0.000674,0.000674
-0.036410,-0.034735,0.001675,0.001675
0.428805,0.429709,0.000904,0.000904
-0.273648,-0.274690,-0.001043,0.001043
-0.078371,-0.078985,-0.000614,0.000614
-0.144554,-0.144435,0.000119,0.000119
-0.849602,-0.847090,0.002512,0.002512
0.107687,0.105448,-0.002240,0.002240
-0.113300,-0.112061,0.001239,0.001239
0.178667,0.179314,0.000647,0.000647
0.199390,0.199842,0.000452,0.000452
-0.020330,-0.017549,0.002781,0.002781
0.135851,0.134182,-0.001669,0.001669
-0.322064,-0.319605,0.002459,0.002459
0.151598,0.151458,-0.000141,0.000141
0.126394,0.127199,0.000805,0.000805
-0.824940,-0.826037,-0.001098,0.001098
0.100985,0.101900,0.000915,0.000915
-0.009631,-0.009646,-0.000015,0.000015
-0.537988,-0.536534,0.001454,0.001454
-0.053442,-0.055918,-0.002477,0.002477
-0.114208,-0.116387,-0.002179,0.002179
-0.208373,-0.207938,0.000435,0.000435
-0.647103,-0.649080,-0.001977,0.001977
-0.048939,-0.048198,0.000742,0.000742
0.531529,0.530795,-0.000734,0.000734
-0.525805,-0.525488,0.000317,0.000317
-0.049586,-0.047749,0.001837,0.001837
0.231299,0.232235,0.000936,0.000936
-0.867535,-0.869050,-0.001515,0.001515
-0.705271,-0.706494,-0.001223,0.001223
0.483614,0.482339,-0.001275,0.001275
0.067911,0.068343,0.000432,0.000432
0.030777,0.031950,0.001173,0.001173
0.187161,0.187925,0.000764,0.000764
0.044303,0.044704,0.000401,0.000401
0.022864,0.022517,-0.000347,0.000347
-0.065523,-0.066667,-0.001144,0.001144
0.274192,0.273450,-0.000742,0.000742
-0.170459,-0.171346,-0.000886,0.000886
0.758793,0.758113,-0.000680,0.000680
-0.295577,-0.296319,-0.000742,0.000742
-0.115880,-0.115896,-0.000016,0.000016
-0.020099,-0.018605,0.001494,0.001494
0.201676,0.201984,0.000308,0.000308
-0.069118,-0.069328,-0.000209,0.000209
-0.065628,-0.065875,-0.000246,0.000246
0.031069,0.032326,0.001257,0.001257
0.291246,0.291749,0.000503,0.000503
-0.880500,-0.878605,0.001895,0.001895
-0.617404,-0.616609,0.000795,0.000795
-0.204163,-0.202752,0.001410,0.001410
-0.068059,-0.067315,0.000744,0.000744
-0.910471,-0.909447,0.001025,0.001025
-0.386224,-0.383813,0.002411,0.002411
0.031401,0.032351,0.000950,0.000950
-0.057066,-0.056802,0.000263,0.000263
-0.164538,-0.165172,-0.000634,0.000634
-0.451873,-0.451307,0.000566,0.000566
-0.188525,-0.187320,0.001205,0.001205
-0.090727,-0.090591,0.000136,0.000136
-0.258282,-0.257161,0.001122,0.001122
-0.167392,-0.168143,-0.000751,0.000751
0.052803,0.053288,0.000485,0.000485
0.081647,0.082561,0.000913,0.000913
0.129738,0.128892,-0.000845,0.000845
0.010746,0.011056,0.000310,0.000310
0.081587,0.080515,-0.001072,0.001072
-0.142096,-0.142423,-0.000327,0.000327
-0.188559,-0.188687,-0.000128,0.000128
0.192782,0.190910,-0.001871,0.001871
-0.708843,-0.707040,0.001804,0.001804
-0.485712,-0.487823,-0.002111,0.002111
0.151189,0.152277,0.001088,0.001088
0.239086,0.239698,0.000613,0.000613
-0.034323,-0.035348,-0.001025,0.001025
-0.039084,-0.038549,0.000535,0.000535
-0.958097,-0.957238,0.000859,0.000859
-0.135157,-0.135474,-0.000317,0.000317
-0.516555,-0.515431,0.001124,0.001124
-0.320161,-0.324722,-0.004562,0.004562
0.050261,0.051698,0.001437,0.001437
-0.601889,-0.599494,0.002395,0.002395
0.558027,0.558242,0.000215,0.000215
0.140931,0.141446,0.000515,0.000515
-0.233837,-0.233992,-0.000155,0.000155
0.540145,0.541634,0.001489,0.001489
-0.537140,-0.535856,0.001284,0.001284
-0.282541,-0.282893,-0.000352,0.000352
-0.049574,-0.049236,0.000338,0.000338
0.008342,0.006171,-0.002171,0.002171
0.484738,0.483686,-0.001052,0.001052
0.028909,0.029894,0.000985,0.000985
-0.158764,-0.158429,0.000335,0.000335
-0.898769,-0.897279,0.001489,0.001489
0.169460,0.169424,-0.000037,0.000037
-0.314072,-0.313766,0.000306,0.000306
-0.097445,-0.098095,-0.000650,0.000650
0.064199,0.063418,-0.000781,0.000781
0.173527,0.171847,-0.001680,0.001680
0.224651,0.224473,-0.000177,0.000177
0.360472,0.360877,0.000406,0.000406
-0.305028,-0.307079,-0.002051,0.002051
-0.230413,-0.229832,0.000581,0.000581
0.692005,0.691810,-0.000195,0.000195
0.410456,0.410251,-0.000205,0.000205
0.269822,0.271767,0.001945,0.001945
-0.198795,-0.199984,-0.001189,0.001189
-0.035664,-0.036004,-0.000340,0.000340
-0.006713,-0.004661,0.002052,0.002052
-0.091245,-0.091049,0.000196,0.000196
0.195887,0.196233,0.000345,0.000345
0.039835,0.039815,-0.000020,0.000020
0.206437,0.205105,-0.001332,0.001332
-0.633176,-0.630492,0.002684,0.002684
0.012606,0.010973,-0.001633,0.001633
-0.218105,-0.217591,0.000514,0.000514
0.043020,0.043108,0.000088,0.000088
0.244887,0.244926,0.000039,0.000039
0.180109,0.179571,-0.000539,0.000539
-0.014678,-0.014857,-0.000179,0.000179
-0.002764,-0.003135,-0.000371,0.000371
0.277794,0.278153,0.000359,0.000359
0.430803,0.431857,0.001054,0.001054
-0.564685,-0.568571,-0.003885,0.003885
0.017706,0.017613,-0.000093,0.000093
0.049185,0.050142,0.000957,0.000957
0.031022,0.030979,-0.000044,0.000044
-0.111473,-0.111102,0.000370,0.000370
0.403176,0.401739,-0.001437,0.001437
-0.258086,-0.256997,0.001090,0.001090
-0.047931,-0.046309,0.001623,0.001623
-0.241355,-0.241983,-0.000628,0.000628
0.343045,0.345132,0.002086,0.002086
-0.084108,-0.083473,0.000635,0.000635
-0.590937,-0.592216,-0.001279,0.001279
0.022077,0.022662,0.000584,0.000584
0.039900,0.039500,-0.000399,0.000399
0.546094,0.544277,-0.001816,0.001816
0.074110,0.074503,0.000393,0.000393
0.248254,0.245289,-0.002965,0.002965
-0.112986,-0.113415,-0.000429,0.000429
0.009216,0.009883,0.000667,0.000667
0.378784,0.377845,-0.000939,0.000939
0.148400,0.147206,-0.001193,0.001193
0.171416,0.171426,0.000010,0.000010
0.084929,0.086229,0.001300,0.001300
-0.010083,-0.009366,0.000718,0.000718
-0.006670,-0.006403,0.000267,0.000267
0.416227,0.417256,0.001030,0.001030
-0.139366,-0.138567,0.000798,0.000798
-0.052607,-0.052284,0.000323,0.000323
-0.195713,-0.198618,-0.002905,0.002905
0.125378,0.124949,-0.000428,0.000428
0.393996,0.393010,-0.000986,0.000986
0.045070,0.042282,-0.002789,0.002789
-0.190589,-0.190581,0.000009,0.000009
0.265280,0.265061,-0.000218,0.000218
0.066629,0.065287,-0.001342,0.001342
0.149475,0.149583,0.000108,0.000108
-0.001375,-0.000728,0.000647,0.000647
0.363854,0.365373,0.001520,0.001520
0.249397,0.249410,0.000013,0.000013
0.001009,0.002042,0.001032,0.001032
0.154238,0.153195,-0.001042,0.001042
0.122533,0.120900,-0.001633,0.001633
-0.464298,-0.464659,-0.000361,0.000361
-0.019895,-0.019512,0.000383,0.000383
0.014416,0.015065,0.000649,0.000649
0.649010,0.649421,0.000410,0.000410
0.562724,0.562934,0.000210,0.000210
-0.041262,-0.042021,-0.000759,0.000759
0.051000,0.051394,0.000394,0.000394
0.105829,0.107293,0.001465,0.001465
0.012695,0.013088,0.000393,0.000393
-0.581096,-0.581100,-0.000004,0.000004
-0.132768,-0.131885,0.000883,0.000883
0.020951,0.021426,0.000475,0.000475
-0.539861,-0.537664,0.002197,0.002197
0.305806,0.307896,0.002090,0.002090
0.074550,0.072945,-0.001605,0.001605
-0.409562,-0.407674,0.001888,0.001888
-0.087244,-0.086601,0.000643,0.000643
0.212794,0.214135,0.001341,0.001341
-0.067489,-0.068446,-0.000957,0.000957
-0.052312,-0.053429,-0.001117,0.001117
0.123027,0.122648,-0.000379,0.000379
0.076405,0.077270,0.000865,0.000865
0.351018,0.352415,0.001397,0.001397
0.084577,0.083918,-0.000659,0.000659
0.065786,0.065478,-0.000308,0.000308
-0.290751,-0.292340,-0.001589,0.001589
0.725568,0.728003,0.002436,0.002436
0.373867,0.374437,0.000570,0.000570
-0.005990,-0.005810,0.000179,0.000179
-0.335657,-0.334581,0.001075,0.001075
-0.370674,-0.370123,0.000551,0.000551
-0.126476,-0.124839,0.001637,0.001637
-0.211920,-0.210651,0.001268,0.001268
-0.233325,-0.234138,-0.000813,0.000813
-0.103045,-0.103811,-0.000766,0.000766
0.613250,0.613089,-0.000161,0.000161
0.946281,0.943843,-0.002437,0.002437
-0.614539,-0.615915,-0.001376,0.001376
-0.003607,-0.004190,-0.000583,0.000583
0.275532,0.276623,0.001090,0.001090
-0.586714,-0.584829,0.001886,0.001886
0.000865,0.001410,0.000544,0.000544
0.559895,0.556055,-0.003840,0.003840
0.312045,0.312857,0.000812,0.000812
-0.134628,-0.133143,0.001485,0.001485
-0.020751,-0.021499,-0.000748,0.000748
-0.337408,-0.337602,-0.000194,0.000194
-0.026773,-0.027186,-0.000413,0.000413
0.224034,0.223930,-0.000104,0.000104
-0.020890,-0.021492,-0.000602,0.000602
-0.038907,-0.039244,-0.000337,0.000337
-0.285923,-0.286246,-0.000324,0.000324
-0.291306,-0.293965,-0.002659,0.002659
-0.574912,-0.573377,0.001534,0.001534
-0.016970,-0.015947,0.001023,0.001023
0.305729,0.303470,-0.002259,0.002259
0.000226,-0.000126,-0.000353,0.000353
0.706679,0.704526,-0.002154,0.002154
-0.433981,-0.433094,0.000887,0.000887
0.001920,0.001784,-0.000136,0.000136
-0.101657,-0.101402,0.000255,0.000255
-0.198509,-0.198398,0.000111,0.000111
-0.314138,-0.316516,-0.002378,0.002378
0.169648,0.169306,-0.000342,0.000342
-0.032798,-0.033819,-0.001020,0.001020
-0.418592,-0.418426,0.000165,0.000165
0.004483,0.003834,-0.000649,0.000649
0.451682,0.454705,0.003023,0.003023
0.035557,0.034044,-0.001514,0.001514
-0.037464,-0.038958,-0.001493,0.001493
0.376687,0.376969,0.000282,0.000282
-0.865387,-0.866526,-0.001139,0.001139
-0.113650,-0.112428,0.001223,0.001223
0.447418,0.447968,0.000551,0.000551
-0.118362,-0.119970,-0.001608,0.001608
0.161703,0.160919,-0.000785,0.000785
0.670963,0.669983,-0.000980,0.000980
0.744271,0.744647,0.000376,0.000376
0.242712,0.243112,0.000400,0.000400
-0.305842,-0.307521,-0.001679,0.001679
-0.058625,-0.057927,0.000699,0.000699
-0.306029,-0.307802,-0.001773,0.001773
0.126353,0.125907,-0.000445,0.000445
0.180070,0.178671,-0.001399,0.001399
-0.185244,-0.185424,-0.000180,0.000180
0.034448,0.034853,0.000405,0.000405
-0.029344,-0.027905,0.001439,0.001439
-0.059560,-0.059284,0.000276,0.000276
-0.178992,-0.180194,-0.001202,0.001202
-0.217398,-0.216822,0.000576,0.000576
-0.151889,-0.153321,-0.001432,0.001432
0.188964,0.188461,-0.000503,0.000503
-0.113001,-0.113717,-0.000716,0.000716
-0.103820,-0.102830,0.000990,0.000990
0.006147,0.006157,0.000010,0.000010
-0.000040,0.000346,0.000386,0.000386
-0.645369,-0.644243,0.001126,0.001126
-0.009968,-0.009217,0.000752,0.000752
0.418886,0.418903,0.000017,0.000017
0.483170,0.482613,-0.000557,0.000557
-0.264370,-0.262684,0.001686,0.001686
0.332672,0.332747,0.000075,0.000075
-0.340884,-0.340920,-0.000036,0.000036
0.559446,0.558666,-0.000780,0.000780
-0.334121,-0.332054,0.002067,0.002067
0.029429,0.029429,-0.000001,0.000001
0.267971,0.266720,-0.001251,0.001251
-0.218482,-0.217944,0.000538,0.000538
0.000005,0.001657,0.001652,0.001652
-0.427804,-0.424120,0.003685,0.003685
0.330975,0.329963,-0.001012,0.001012
-0.002018,-0.001085,0.000933,0.000933
0.335999,0.334715,-0.001284,0.001284
0.018193,0.018876,0.000683,0.000683
-0.508450,-0.507729,0.000721,0.000721
-0.088865,-0.088030,0.000835,0.000835
0.140270,0.140884,0.000614,0.000614
0.502782,0.503617,0.000834,0.000834
