input1,input2,target
0.129168,-0.872594,-0.112711
0.75164,0.65063,0.48904
-0.307231,0.133638,-0.0410578
0.864455,-0.456726,-0.39482
0.484911,-0.834536,-0.404675
0.0467443,0.767938,0.0358967
0.103419,0.232506,0.0240454
0.815279,0.430721,0.351158
0.391739,0.172768,0.06768
0.265977,0.607411,0.161557
0.958466,0.590651,0.566119
0.415074,-0.72891,-0.302551
0.634161,0.471989,0.299317
0.540864,-0.537807,-0.290881
0.806887,-0.805437,-0.649897
-0.492776,0.326047,-0.160668
0.347429,-0.373351,-0.129713
0.40304,-0.224139,-0.0903369
-0.999649,-0.674788,0.674551
0.765237,-0.554612,-0.424409
-0.774179,0.364401,-0.282112
-0.118587,0.593182,-0.0703437
0.72289,0.691978,0.500224
-0.373982,0.0110919,-0.00414816
0.300283,-0.356034,-0.106911
-0.917801,-0.00867123,0.00795846
-0.974363,0.901291,-0.878185
0.593367,-0.61598,-0.365503
-0.424857,0.965677,-0.410274
-0.252903,0.567445,-0.143508
-0.106369,0.728192,-0.0774571
0.407507,-0.95418,-0.388835
-0.41122,0.115985,-0.0476952
0.852348,-0.79594,-0.678418
0.202325,-0.395647,-0.0800492
0.778656,0.530339,0.412952
-0.260595,-0.665794,0.173502
-0.977004,0.242269,-0.236698
-0.187752,-0.370487,0.0695598
0.971005,-0.0677157,-0.0657523
0.499679,-0.645175,-0.32238
-0.973089,-0.164875,0.160438
0.33133,0.0131974,0.00437269
0.780933,-0.132041,-0.103115
-0.377994,0.832097,-0.314528
-0.186395,-0.460704,0.0858732
-0.804678,0.58662,-0.47204
0.650183,-0.933404,-0.606884
-0.282709,0.499753,-0.141285
0.892764,-0.244363,-0.218159
0.744107,-0.212559,-0.158167
-0.641011,-0.993108,0.636593
-0.339638,-0.24305,0.082549
0.890235,-0.587859,-0.523333
-0.235539,-0.949692,0.223689
0.527079,0.830282,0.437625
-0.524359,-0.14201,0.0744641
-0.755775,-0.0863291,0.0652454
-0.733315,0.046697,-0.0342436
0.469244,0.106686,0.0500616
-0.509561,-0.292408,0.149
0.277145,0.179511,0.0497506
-0.72645,0.689899,-0.501177
-0.0496222,-0.675262,0.0335079
-0.754347,0.931104,-0.702375
-0.43693,0.817187,-0.357053
-0.178829,-0.228157,0.0408012
0.401858,-0.980233,-0.393915
-0.323821,-0.394709,0.127815
0.736196,0.0582471,0.0428813
-0.27086,-0.467841,0.126719
0.18102,-0.696654,-0.126108
-0.50759,-0.412776,0.209521
0.215818,-0.25349,-0.0547077
0.0115666,0.300877,0.00348012
0.912543,0.529675,0.483351
-0.189486,0.496551,-0.0940896
0.899388,-0.0012389,-0.00111425
-0.179006,-0.843963,0.151074
0.784741,-0.507131,-0.397967
-0.872084,0.074407,-0.0648892
0.691799,-0.18673,-0.12918
0.566135,0.672792,0.380891
-0.0911929,0.18191,-0.0165889
0.0678246,0.878392,0.0595766
0.451011,0.850686,0.383669
-0.55998,-0.379526,0.212527
-0.858173,-0.000184085,0.000157976
0.747847,-0.346307,-0.258984
-0.743436,-0.863107,0.641665
-0.104999,-0.671957,0.0705551
-0.307792,0.63996,-0.196974
-0.231905,0.219742,-0.0509593
0.00432011,0.437067,0.00188818
-0.68767,0.840882,-0.578249
0.287266,-0.458093,-0.131594
-0.753493,-0.700549,0.527858
0.565326,0.17622,0.0996218
-0.238483,-0.334198,0.0797008
0.711516,0.749525,0.533299
0.162524,0.0490881,0.007978
0.632896,0.49867,0.315607
-0.19935,-0.834523,0.166362
0.537,-0.662598,-0.355815
-0.967246,0.686605,-0.664116
0.156508,0.783332,0.122597
-0.0308238,0.852962,-0.0262916
-0.292057,0.449044,-0.131146
-0.398027,-0.997673,0.397101
-0.240511,0.475531,-0.11437
-0.699952,0.00960406,-0.00672238
-0.575357,-0.850752,0.489486
0.234904,0.903935,0.212338
-0.378592,0.161292,-0.0610636
0.907207,0.300967,0.273039
0.346227,-0.642143,-0.222327
-0.0147806,-0.265835,0.00392921
-0.0580863,0.601653,-0.0349478
-0.078602,-0.874299,0.0687216
0.811083,0.0896318,0.0726988
0.848989,0.144709,0.122856
-0.860727,0.105739,-0.0910123
0.151478,-0.57132,-0.0865424
-0.0579418,-0.081117,0.00470007
0.245752,-0.480772,-0.118151
0.163497,-0.518096,-0.084707
-0.107109,-0.754589,0.0808236
-0.925399,-0.358825,0.332057
-0.450857,-0.186128,0.0839171
0.923965,0.0444586,0.0410782
0.106353,0.883202,0.0939316
0.842294,0.768224,0.647071
-0.804011,0.268595,-0.215953
0.616198,0.671149,0.413561
0.155814,-0.965009,-0.150362
0.947426,-0.0556066,-0.0526831
-0.212808,-0.210103,0.0447116
-0.151698,-0.515639,0.0782215
-0.345333,0.970715,-0.33522
-0.263664,0.05345,-0.0140928
0.696589,0.0548556,0.0382118
-0.351093,0.047502,-0.0166776
-0.771827,-0.739986,0.571142
0.388215,0.834921,0.324129
0.451356,-0.850774,-0.384002
-0.194209,-0.994893,0.193217
0.0224135,-0.613591,-0.0137527
0.736293,-0.79133,-0.582651
-0.997133,-0.0977079,0.0974278
-0.689133,0.475973,-0.328009
0.839869,-0.916124,-0.769425
-0.208836,0.99363,-0.207505
0.465344,0.906375,0.421776
-0.671833,-0.557263,0.374388
-0.690378,-0.395262,0.27288
0.448768,-0.670107,-0.300723
0.0484681,-0.46158,-0.0223719
0.658392,-0.986815,-0.649711
-0.55377,0.210482,-0.116558
-0.806579,-0.0673756,0.0543437
-0.127585,0.705046,-0.0899536
0.250794,0.279404,0.070073
0.903615,0.964721,0.871736
0.306789,0.0440029,0.0134996
0.21584,-0.235113,-0.0507467
0.974913,0.410043,0.399756
-0.417986,-0.884467,0.369695
-0.910556,-0.590174,0.537387
-0.534174,-0.169909,0.090761
-0.570308,0.261821,-0.149319
-0.577491,-0.624247,0.360497
-0.057526,0.777337,-0.0447171
-0.063389,-0.172303,0.0109221
0.15619,-0.485573,-0.0758415
-0.293127,-0.572329,0.167765
0.14362,0.394775,0.0566976
0.347397,-0.490364,-0.170351
0.559296,-0.488093,-0.272988
-0.699377,-0.300383,0.210081
0.195488,-0.715996,-0.139969
0.296174,0.726136,0.215063
-0.413719,-0.0995868,0.0412009
-0.543379,-0.277477,0.150775
-0.956059,0.907539,-0.867661
-0.16822,0.57774,-0.0971872
-0.714713,0.62471,-0.446488
0.720295,0.430954,0.310414
0.806417,-0.665606,-0.536756
-0.0470363,0.240219,-0.011299
0.192386,0.722082,0.138918
-0.568617,-0.648712,0.368869
-0.493243,0.7831,-0.386258
0.882054,0.13926,0.122835
0.00274386,0.210771,0.000578326
0.232615,-0.659391,-0.153384
0.372822,-0.0952978,-0.0355291
0.0347639,-0.939367,-0.0326561
0.529113,0.670856,0.354959
0.238843,0.497447,0.118812
0.045412,0.236707,0.0107493
-0.210857,0.583749,-0.123087
-0.0634581,0.360426,-0.022872
0.242859,0.404629,0.0982677
0.570432,0.025427,0.0145043
0.626132,-0.00548552,-0.00343466
0.913269,0.505344,0.461514
-0.657717,0.659169,-0.433546
0.103175,0.968922,0.0999688
0.437638,-0.831219,-0.363773
-0.210079,0.0345508,-0.00725841
0.678027,0.458691,0.311005
-0.26128,0.306865,-0.0801777
0.153822,-0.747895,-0.115043
-0.530283,-0.317755,0.1685
-0.609033,-0.699732,0.42616
-0.883604,0.746205,-0.65935
-0.422113,-0.419359,0.177017
-0.587544,-0.0492053,0.0289102
0.0284839,-0.583437,-0.0166186
0.217141,0.446,0.0968447
-0.25232,0.170903,-0.0431223
0.00460381,-0.608903,-0.00280327
0.460022,0.602906,0.27735
0.297586,-0.352208,-0.104812
0.853585,-0.0892832,-0.0762108
-0.468243,-0.183531,0.085937
0.38415,0.691864,0.26578
-0.286849,-0.534751,0.153393
0.252986,0.84243,0.213123
-0.633413,0.606039,-0.383873
-0.0467856,0.599025,-0.0280258
0.0110823,-0.245344,-0.00271898
0.393482,0.801255,0.315279
-0.359497,-0.0785037,0.0282218
-0.541199,-0.633181,0.342677
0.55578,-0.598672,-0.33273
0.586636,-0.141566,-0.0830477
0.990097,-0.605317,-0.599323
-0.814044,-0.849134,0.691232
0.670836,-0.124447,-0.0834838
-0.993751,0.749543,-0.744859
0.753842,0.612833,0.46198
-0.503363,-0.254495,0.128103
0.489852,-0.0212937,-0.0104308
-0.692347,-0.514403,0.356146
0.945179,-0.697974,-0.65971
0.452162,-0.0439634,-0.0198785
0.497203,0.322226,0.160212
-0.121666,-0.292178,0.0355481
0.508719,-0.353718,-0.179943
0.575543,0.359686,0.207015
0.155338,-0.262398,-0.0407605
-0.589837,0.42084,-0.248227
-0.817302,0.941085,-0.76915
0.957496,-0.739555,-0.708121
-0.792129,-0.174567,0.138279
0.927367,-0.199378,-0.184897
-0.272396,0.40717,-0.110911
-0.642538,-0.273353,0.17564
-0.417385,0.203069,-0.0847581
-0.674494,0.0974025,-0.0656974
0.715093,0.0283411,0.0202665
0.366993,-0.849504,-0.311762
-0.101989,-0.810214,0.0826328
0.198923,-0.437891,-0.0871068
-0.425468,-0.846467,0.360145
-0.379524,0.0133544,-0.0050683
0.16932,-0.866669,-0.146745
0.302918,-0.0222485,-0.00673947
0.073816,0.665593,0.0491314
-0.315547,-0.651898,0.205704
0.10362,0.890044,0.0922267
0.0357392,0.663824,0.0237246
0.514064,0.0366616,0.0188464
0.29511,-0.18664,-0.0550791
0.0612574,0.0145715,0.000892613
0.418221,-0.180037,-0.0752954
-0.800466,0.577419,-0.462204
0.369706,0.900247,0.332827
-0.142568,-0.843589,0.120268
-0.756762,0.546639,-0.413676
-0.864485,0.815652,-0.70512
-0.4367,0.797758,-0.348381
0.547014,0.742402,0.406104
-0.571921,0.191387,-0.109458
-0.812822,-0.595438,0.483985
-0.380196,0.481625,-0.183112
-0.950571,0.806235,-0.766383
-0.858393,-0.24702,0.21204
-0.837821,0.537936,-0.450694
-0.71737,0.769514,-0.552026
0.060444,0.896946,0.054215
-0.419278,-0.0913677,0.0383085
0.388494,0.663827,0.257893
-0.157286,0.784865,-0.123448
-0.764026,0.417369,-0.318881
-0.303602,-0.797329,0.242071
-0.226671,0.760431,-0.172368
0.961068,-0.2144,-0.206053
0.772833,0.0193088,0.0149225
0.43403,-0.909257,-0.394645
0.114624,-0.859676,-0.0985395
-0.462764,0.133629,-0.0618385
0.614328,0.121787,0.0748173
0.872383,0.620665,0.541458
-0.68752,-0.222083,0.152686
0.336971,0.876812,0.29546
0.975432,0.526373,0.513441
0.147539,0.513219,0.0757197
-0.453527,-0.432794,0.196284
0.308699,0.743671,0.22957
0.939619,-0.317331,-0.29817
0.593107,0.703062,0.416991
0.246346,-0.304816,-0.0750904
0.238177,0.168898,0.0402276
0.213051,0.23852,0.050817
0.694116,-0.659837,-0.458004
-0.265412,0.172003,-0.0456518
-0.433345,0.956306,-0.41441
-0.473699,-0.0607422,0.0287736
0.75473,-0.839873,-0.633877
0.641376,0.142017,0.0910861
-0.936396,0.805826,-0.754572
-0.921606,0.0304356,-0.0280496
-0.901938,-0.8576,0.773501
0.774409,0.531651,0.411715
-0.606118,0.240936,-0.146036
0.589359,0.779181,0.459218
-0.0633862,0.795,-0.050392
0.0157001,0.376456,0.00591041
0.958059,-0.528096,-0.505947
-0.662957,-0.315962,0.20947
-0.671202,-0.431674,0.289741
0.485971,-0.0449519,-0.0218453
-0.249917,-0.262552,0.0656163
-0.61094,-0.105177,0.0642569
0.249271,-0.72169,-0.179897
0.945626,-0.113438,-0.10727
0.895922,-0.730682,-0.654634
0.534432,0.235276,0.125739
0.640128,0.201356,0.128894
0.925673,0.253864,0.234995
0.569208,0.755164,0.429845
0.429167,0.0484733,0.0208031
-0.454366,0.708985,-0.322139
-0.0388435,0.241416,-0.00937746
-0.841547,-0.00529736,0.00445798
0.396315,0.168144,0.066638
-0.10289,-0.553145,0.0569133
-0.38066,0.401249,-0.152739
-0.551619,0.243453,-0.134293
0.179475,0.940835,0.168857
-0.878436,-0.783755,0.688479
0.0121669,0.0542197,0.000659686
-0.920145,0.651711,-0.599668
-0.010553,-0.306713,0.00323674
-0.362292,0.722814,-0.26187
-0.606534,-0.679165,0.411937
-0.573643,0.250045,-0.143437
0.621862,-0.338043,-0.210216
-0.653076,-0.581612,0.379837
0.238368,-0.50793,-0.121074
0.75456,-0.792217,-0.597776
-0.935263,-0.823244,0.769949
0.691286,0.302459,0.209086
0.915489,-0.327407,-0.299738
-0.574644,0.12395,-0.0712274
0.0756566,0.182048,0.0137731
-0.304932,-0.988206,0.301336
-0.929937,0.327653,-0.304696
0.0465161,0.642023,0.0298644
-0.39918,0.630944,-0.251861
-0.149017,-0.806603,0.120198
0.955823,0.0238719,0.0228173
0.258957,0.341594,0.0884583
-0.275175,0.495057,-0.136227
0.740533,-0.225626,-0.167084
0.314002,0.514248,0.161475
-0.619748,-0.334808,0.207497
-0.782408,0.204417,-0.159938
0.601875,0.221677,0.133422
-0.640432,0.092737,-0.0593918
0.669868,-0.39455,-0.264297
0.665303,0.569247,0.378721
-0.956518,-0.52109,0.498433
0.0858848,0.435235,0.0373801
0.761061,0.282085,0.214684
-0.239312,-0.630746,0.150945
0.520072,-0.586437,-0.304989
0.390861,-0.637577,-0.249204
-0.817892,-0.4978,0.407146
-0.43014,0.294418,-0.126641
-0.678233,0.860614,-0.583697
0.108723,-0.0181365,-0.00197187
-0.130611,0.133203,-0.0173977
-0.955106,0.980173,-0.936169
0.115049,-0.92961,-0.10695
0.179955,-0.125842,-0.022646
-0.951925,0.848857,-0.808048
-0.978866,0.155743,-0.152452
0.923581,-0.524791,-0.484687
-0.491642,-0.999154,0.491226
-0.867298,-0.910223,0.789434
0.645313,0.673475,0.434602
0.4534,-0.29451,-0.133531
0.642509,0.079549,0.051111
-0.391379,-0.125446,0.0490972
-0.868464,0.889817,-0.772775
0.238233,0.462468,0.110175
0.353167,0.3355,0.118487
-0.965478,0.0507426,-0.0489908
0.64342,-0.910962,-0.586132
0.912331,-0.151681,-0.138383
-0.420209,0.0636427,-0.0267432
0.602428,-0.0504899,-0.0304165
0.290211,-0.000171221,-4.96902e-05
0.262545,-0.723938,-0.190066
-0.922673,-0.726197,0.670043
-0.428324,-0.493288,0.211287
0.230351,-0.0882211,-0.0203218
-0.922376,-0.930268,0.858057
-0.818824,-0.293838,0.240601
-0.987634,-0.0120255,0.0118768
-0.278661,0.110883,-0.0308986
0.44165,-0.498054,-0.219966
-0.685833,-0.443893,0.304436
-0.996474,-0.759974,0.757294
0.501661,-0.554386,-0.278114
0.988599,-0.664337,-0.656763
0.577543,0.410089,0.236844
-0.355736,-0.338522,0.120424
0.127103,0.704748,0.0895757
-0.227626,-0.87764,0.199774
-0.251162,-0.585375,0.147024
0.878414,0.394549,0.346577
-0.898335,-0.414023,0.371931
-0.899568,0.660033,-0.593745
0.812593,-0.775441,-0.630118
-0.11942,0.863767,-0.103151
-0.709577,-0.416193,0.295321
-0.391451,-0.939883,0.367918
-0.927454,0.905586,-0.839889
0.142185,-0.386703,-0.0549835
-0.242651,0.429686,-0.104264
-0.266966,-0.544479,0.145357
-0.796325,0.457866,-0.36461
-0.63887,-0.860703,0.549878
-0.146091,-0.920858,0.134529
0.929996,0.254586,0.236764
-0.694606,-0.655092,0.455031
0.139657,-0.286868,-0.0400632
0.548533,0.091613,0.0502528
-0.133332,0.925961,-0.12346
-0.218542,-0.198778,0.0434414
0.331545,0.618957,0.205212
0.25243,0.39722,0.10027
-0.254137,-0.0410063,0.0104212
-0.60593,0.360493,-0.218433
-0.557096,-0.997486,0.555696
0.867524,-0.38797,-0.336573
-0.606736,-0.463707,0.281347
-0.339105,-0.0509071,0.0172628
-0.861297,-0.894654,0.770562
-0.414178,-0.408468,0.169179
-0.764708,-0.190417,0.145613
-0.431943,-0.947889,0.409434
0.771442,0.772038,0.595582
-0.581635,-0.674256,0.392171
0.0945855,0.261507,0.0247348
0.915085,-0.245303,-0.224473
0.236401,0.756362,0.178805
-0.100092,-0.755309,0.0756007
-0.245105,-0.726866,0.178159
-0.966721,0.503106,-0.486363
-0.523153,-0.995986,0.521053
0.744865,-0.112422,-0.0837394
-0.52228,-0.47442,0.24778
-0.518924,-0.610888,0.317004
0.682452,-0.659337,-0.449966
0.123709,-0.84536,-0.104579
0.899043,0.206628,0.185767
0.806305,-0.204244,-0.164683
0.621344,0.707309,0.439482
0.405899,-0.814105,-0.330444
-0.96784,-0.662881,0.641562
-0.763806,0.450275,-0.343923
0.114014,0.0519017,0.00591751
-0.494265,-0.690785,0.341431
-0.586904,-0.199446,0.117056
0.480286,-0.490967,-0.235805
0.397226,-0.0169764,-0.00674345
0.770882,-0.534171,-0.411783
-0.0982866,-0.80667,0.0792849
-0.329694,0.0137609,-0.00453688
0.46548,-0.603846,-0.281078
-0.563816,0.263156,-0.148371
-0.235084,-0.0358103,0.00841844
0.67227,-0.00183341,-0.00123254
0.304999,0.31355,0.0956324
0.607224,0.276279,0.167763
-0.87038,-0.315654,0.274739
0.978632,-0.606979,-0.59401
0.173458,0.685881,0.118972
0.173117,-0.255459,-0.0442244
-0.839543,-0.27667,0.232276
-0.635865,0.921726,-0.586093
0.430064,0.498766,0.214501
-0.128061,-0.78007,0.099897
-0.466567,-0.480578,0.224222
-0.0264413,-0.0780404,0.00206349
-0.133184,-0.00804507,0.00107147
0.974046,-0.403293,-0.392826
0.230538,-0.520985,-0.120107
-0.0667875,-0.599902,0.0400659
0.116384,-0.469976,-0.054698
-0.926422,0.630542,-0.584148
-0.74349,-0.263922,0.196224
-0.0456448,-0.13504,0.00616387
0.451332,0.193553,0.0873567
-0.409258,-0.896594,0.366938
0.53519,-0.294946,-0.157852
0.779449,-0.209886,-0.163596
0.435317,0.879129,0.3827
0.302305,-0.173022,-0.0523055
0.134799,0.0868904,0.0117127
0.16964,-0.70636,-0.119827
0.39702,-0.709913,-0.28185
-0.970766,0.24956,-0.242265
-0.766173,0.540823,-0.414364
0.731932,0.889474,0.651034
0.328954,-0.0359702,-0.0118325
-0.295438,-0.0181498,0.00536214
-0.619296,-0.303155,0.187742
0.435861,-0.565154,-0.246329
-0.471866,0.498657,-0.235299
-0.644328,-0.508225,0.327464
-0.964905,0.440103,-0.424658
0.235807,0.388771,0.0916749
-0.571344,0.374753,-0.214113
0.192753,-0.267754,-0.0516105
-0.124348,0.135841,-0.0168916
-0.0134156,0.283656,-0.00380543
-0.638041,0.0814199,-0.0519492
-0.099441,-0.077959,0.00775232
-0.0612359,0.762944,-0.0467196
0.637255,0.25914,0.165138
0.432974,-0.914395,-0.395909
0.487983,-0.0276706,-0.0135028
-0.364505,-0.720446,0.262606
-0.849582,-0.910229,0.773314
-0.676408,-0.939712,0.635629
0.465284,-0.502772,-0.233932
-0.262519,0.645432,-0.169438
-0.770685,0.671188,-0.517275
0.279081,-0.315941,-0.088173
-0.764386,-0.817015,0.624514
-0.328971,-0.719316,0.236634
-0.464579,-0.894088,0.415375
0.190017,-0.709448,-0.134807
0.513465,-0.56365,-0.289414
0.595953,-0.620236,-0.369632
0.442733,-0.333851,-0.147807
0.16624,-0.922676,-0.153386
-0.00951114,-0.702624,0.00668276
-0.0273596,-0.717282,0.0196245
-0.125822,-0.778758,0.0979847
-0.560097,0.190158,-0.106507
0.953321,-0.10163,-0.0968865
0.374347,0.0788493,0.029517
-0.00328414,-0.870592,0.00285914
-0.711405,0.766115,-0.545019
-0.179671,0.228665,-0.0410845
0.0564665,-0.242235,-0.0136782
-0.224367,0.11093,-0.024889
-0.717716,-0.225482,0.161832
-0.106049,0.970252,-0.102894
-0.29709,0.289158,-0.085906
-0.725169,-0.869037,0.630199
0.743084,0.46147,0.342911
-0.365001,0.00915601,-0.00334196
-0.728512,0.414321,-0.301837
-0.859339,0.514066,-0.441757
0.093673,-0.442299,-0.0414315
0.725149,0.972144,0.704949
-0.491302,0.612492,-0.300919
0.500333,0.49438,0.247355
0.914471,-0.0267658,-0.0244766
0.348336,0.647755,0.225636
-0.0409271,-0.0371376,0.00151993
-0.36269,0.561651,-0.203706
0.372392,-0.0977202,-0.0363902
-0.161327,-0.854821,0.137905
-0.986998,0.0577879,-0.0570366
-0.165014,0.592074,-0.0977006
0.0853081,0.873412,0.0745091
-0.607718,0.980301,-0.595747
-0.404162,0.284848,-0.115125
0.00370743,-0.280847,-0.00104122
-0.721382,-0.730332,0.526848
0.423012,-0.244717,-0.103518
0.922596,-0.348703,-0.321712
0.967047,-0.589153,-0.569739
-0.794371,-0.374861,0.297778
0.77117,0.0437039,0.0337031
-0.7287,-0.595002,0.433578
-0.377479,0.180333,-0.068072
-0.335242,0.494108,-0.165646
0.232587,0.747647,0.173893
0.00192366,-0.337647,-0.000649519
0.992543,-0.288733,-0.28658
-0.142795,0.618254,-0.0882835
-0.822728,-0.22702,0.186775
-0.82858,-0.721388,0.597728
-0.990718,-0.980911,0.971807
-0.239424,0.618328,-0.148043
0.174009,0.269828,0.0469524
0.0384985,0.639586,0.0246231
0.760757,0.699481,0.532136
0.624264,-0.634574,-0.396142
0.187752,0.164326,0.0308527
0.055888,-0.0383744,-0.00214467
-0.821659,-0.795674,0.653772
0.804563,0.260373,0.209486
-0.475366,-0.441399,0.209826
0.22039,-0.18613,-0.0410211
-0.117352,-0.8787,0.103117
-0.722522,-0.213299,0.154113
0.399373,-0.903949,-0.361013
-0.330884,0.390144,-0.129093
0.584102,-0.619559,-0.361885
0.462974,0.910823,0.421688
0.813624,0.578752,0.470887
0.424653,-0.529723,-0.224949
0.267806,0.286548,0.0767394
-0.186357,-0.0139691,0.00260324
0.388057,0.904203,0.350882
-0.409388,-0.507274,0.207672
0.203614,-0.738402,-0.150349
0.165066,-0.822297,-0.135733
-0.0188322,0.240829,-0.00453535
-0.859781,-0.586094,0.503912
-0.329251,-0.262803,0.0865281
0.352209,0.0580427,0.0204432
-0.235783,-0.0986475,0.0232594
-0.974047,0.541051,-0.527008
-0.917991,0.658635,-0.604621
0.081993,0.0556384,0.00456196
0.409157,0.719119,0.294233
0.885292,0.0867398,0.0767901
-0.698684,0.757262,-0.529086
-0.918656,0.614674,-0.564674
0.360843,0.809455,0.292086
0.794926,-0.893692,-0.710419
0.218893,-0.750657,-0.164313
-0.843063,-0.103446,0.0872112
-0.804805,0.455805,-0.366834
0.937881,0.139166,0.130521
-0.529662,0.686413,-0.363567
0.706207,0.465572,0.32879
0.230264,0.735585,0.169379
-0.673417,0.8632,-0.581293
0.894406,0.743985,0.665425
-0.498676,0.716357,-0.35723
-0.00472357,0.18986,-0.000896819
0.681201,-0.940834,-0.640897
-0.274115,0.631387,-0.173072
0.62791,0.697376,0.437889
-0.661568,0.411773,-0.272416
-0.706993,0.570196,-0.403125
-0.509748,0.475635,-0.242454
-0.0899968,0.972527,-0.0875243
0.159788,0.265159,0.0423691
-0.263673,0.46904,-0.123673
-0.0102287,-0.963867,0.00985912
0.217163,0.660919,0.143527
-0.526396,-0.557872,0.293662
0.217772,0.635959,0.138494
-0.500759,0.864525,-0.432919
0.854775,-0.598927,-0.511947
-0.472431,0.401198,-0.189538
0.903466,0.419765,0.379244
-0.1102,-0.661997,0.072952
-0.0779803,0.213536,-0.0166516
-0.338096,0.0205156,-0.00693626
-0.739572,-0.0956238,0.0707206
-0.818448,-0.901823,0.738095
0.71448,-0.589837,-0.421427
0.150311,-0.702034,-0.105523
-0.474945,-0.277321,0.131712
