input1,input2,target
-0.360376,0.961005,-0.346323
-0.686885,-0.591474,0.406274
-0.0325498,-0.0443293,0.00144291
-0.864511,0.0482558,-0.0417177
0.647421,-0.153338,-0.0992744
0.16238,0.504569,0.0819321
-0.208911,-0.0683285,0.0142746
0.581562,0.609732,0.354597
-0.666453,0.540233,-0.36004
-0.0612944,0.850842,-0.0521519
-0.338417,-0.390116,0.132022
-0.031555,0.849813,-0.0268159
-0.709821,0.360314,-0.255759
0.612287,0.734576,0.449771
-0.821798,0.351069,-0.288508
0.224803,0.304114,0.0683656
-0.884794,-0.228355,0.202047
0.466458,-0.728298,-0.339721
0.134164,-0.953691,-0.127951
-0.965087,-0.0544812,0.0525791
0.688205,0.774196,0.532806
-0.398738,0.877532,-0.349905
0.176648,-0.80257,-0.141773
-0.807315,0.131222,-0.105938
0.513477,-0.721785,-0.37062
-0.255052,0.976865,-0.249151
0.805623,-0.298052,-0.240117
-0.0231357,0.211949,-0.00490358
-0.985731,-0.874649,0.862169
0.313445,-0.68176,-0.213695
0.820121,-0.209803,-0.172064
-0.0611855,0.219329,-0.0134197
0.642633,-0.037748,-0.0242581
-0.506225,-0.195306,0.0988688
-0.590947,0.54127,-0.319862
-0.762091,0.968952,-0.73843
-0.48687,-0.207913,0.101227
0.280908,0.209908,0.058965
0.814101,0.916803,0.74637
0.103076,-0.250227,-0.0257925
0.240365,-0.337926,-0.0812257
-0.799099,-0.890626,0.711698
0.830182,0.0717035,0.059527
-0.589197,0.133797,-0.0788329
0.913818,-0.503436,-0.460049
0.228073,0.0401521,0.00915762
-0.890797,0.0186498,-0.0166132
-0.995431,-0.628192,0.625322
0.538916,-0.331202,-0.17849
-0.435638,-0.221903,0.0966693
0.138719,0.128693,0.0178522
-0.630427,-0.78793,0.496732
0.480028,0.599139,0.287603
0.627768,0.972149,0.610284
0.549556,0.562529,0.309141
0.757744,0.725755,0.549936
-0.180379,-0.392001,0.0707087
0.961133,0.681784,0.655285
0.559143,0.35106,0.196293
0.545869,-0.380025,-0.207444
0.489442,-0.71761,-0.351229
0.117653,-0.521431,-0.0613479
0.517723,0.646777,0.334851
-0.789311,0.253917,-0.200419
-0.105982,0.825449,-0.0874826
0.524588,-0.303624,-0.159278
0.796937,0.730622,0.582259
0.704557,0.815204,0.574357
-0.249718,-0.440992,0.110123
0.380792,-0.974051,-0.370911
-0.938181,-0.895331,0.839983
-0.774134,0.494708,-0.38297
0.783694,0.913117,0.715605
0.912506,-0.0438568,-0.0400196
0.840653,-0.590766,-0.496629
0.376175,-0.630857,-0.237313
0.139345,-0.384711,-0.0536076
0.705879,-0.203956,-0.143968
-0.384209,0.798816,-0.306912
-0.282765,-0.2731,0.0772233
0.606928,-0.595651,-0.361518
0.858725,0.769131,0.660472
-0.285882,-0.356408,0.101891
-0.745989,0.655641,-0.489101
-0.429438,0.56392,-0.242168
-0.452507,0.0162616,-0.00735849
0.732886,0.745328,0.54624
0.791272,-0.262654,-0.207831
0.742864,0.181501,0.134831
0.540126,-0.329523,-0.177984
-0.731602,0.258013,-0.188763
-0.563163,0.613589,-0.345551
-0.0912877,0.690543,-0.0630381
-0.955288,-0.926987,0.88554
-0.922348,0.48244,-0.444977
0.465632,0.32657,0.152061
0.856634,0.675138,0.578346
0.457765,0.19507,0.0892962
0.305315,0.420596,0.128414
0.306921,-0.0333778,-0.0102443
-0.119248,0.557552,-0.0664872
-0.993601,-0.782529,0.777522
0.0935722,-0.0431896,-0.00404135
-0.749694,0.877578,-0.657914
0.549015,-0.296608,-0.162842
0.523217,0.312863,0.163695
0.123787,0.193604,0.0239657
-0.651511,0.683134,-0.44507
0.839552,-0.667803,-0.560656
0.50893,0.957053,0.487073
0.975567,0.575742,0.561675
-0.140556,-0.751012,0.105559
-0.513438,-0.755719,0.388015
0.767031,0.109191,0.0837525
0.105236,-0.240393,-0.025298
-0.94112,0.335345,-0.3156
-0.67819,0.0371306,-0.0251816
0.105863,0.380908,0.040324
-0.444828,-0.154283,0.0686296
0.122787,-0.293415,-0.0360276
-0.274177,-0.682268,0.187062
-0.558143,-0.285739,0.159483
-0.791849,0.783736,-0.6206
-0.124867,0.504666,-0.0630164
-0.07293,-0.508673,0.0370975
-0.148784,0.844708,-0.125679
0.997346,0.201431,0.200896
0.287004,0.733972,0.210653
0.839848,-0.200771,-0.168617
-0.444584,0.433039,-0.192522
0.2897,-0.0089423,-0.00259059
0.655869,0.758141,0.497241
0.414799,-0.434124,-0.180074
0.231789,-0.110487,-0.0256098
0.978234,0.446356,0.436641
0.71396,-0.0769521,-0.0549408
-0.762962,-0.551973,0.421135
0.559988,0.584534,0.327332
0.138611,-0.297305,-0.0412097
0.114936,-0.668556,-0.0768411
0.41814,-0.618874,-0.258776
-0.387262,-0.317859,0.123095
-0.991509,-0.155401,0.154082
0.660191,-0.652457,-0.430746
-0.221629,0.592763,-0.131374
0.0650122,-0.132796,-0.00863335
-0.0786541,0.709444,-0.0558007
-0.850038,-0.0970594,0.0825042
0.488657,0.249228,0.121787
-0.825958,0.483789,-0.399589
0.0541467,0.187676,0.010162
0.129389,0.787272,0.101865
-0.497262,-0.352293,0.175182
0.338046,0.587558,0.198622
-0.729765,-0.258843,0.188895
0.349623,0.258812,0.0904865
0.329618,-0.576669,-0.19008
0.885984,0.721137,0.638916
0.406081,-0.0929454,-0.0377434
0.0739432,0.127351,0.00941672
-0.528819,0.100884,-0.0533494
0.671932,0.443509,0.298008
-0.727584,-0.252044,0.183383
-0.477546,-0.328322,0.156789
0.60333,0.928925,0.560448
-0.890797,-0.0805914,0.0717907
-0.464781,0.0783387,-0.0364103
0.505021,0.849083,0.428805
-0.36056,0.758951,-0.273648
-0.659077,0.11891,-0.0783705
-0.210636,0.68627,-0.144554
0.928058,-0.915462,-0.849602
-0.971648,-0.11083,0.107687
-0.317206,0.357181,-0.1133
0.265662,0.672533,0.178667
-0.612331,-0.325625,0.19939
0.0287617,-0.706825,-0.0203295
-0.455526,-0.298229,0.135851
0.602065,-0.534933,-0.322064
0.222935,0.68001,0.151598
0.737369,0.171412,0.126394
-0.840995,0.980909,-0.82494
0.348721,0.289587,0.100985
-0.243357,0.0395753,-0.00963093
0.582395,-0.923752,-0.537988
0.0566233,-0.943809,-0.0534416
-0.115573,0.988187,-0.114208
-0.321286,0.648559,-0.208373
-0.693351,0.933299,-0.647103
0.136219,-0.35927,-0.0489393
-0.66545,-0.798752,0.531529
0.594382,-0.884624,-0.525805
-0.385751,0.128543,-0.0495856
0.51457,0.4495,0.231299
-0.987563,0.878461,-0.867535
-0.764796,0.922169,-0.705271
-0.831961,-0.581294,0.483614
0.35504,0.191276,0.0679106
-0.292116,-0.105357,0.0307766
0.904235,0.206982,0.187161
0.0636862,0.695648,0.0443032
0.393584,0.0580924,0.0228643
-0.0949824,0.689844,-0.065523
-0.548188,-0.500179,0.274192
-0.298292,0.57145,-0.170459
-0.818749,-0.926771,0.758793
-0.361908,0.816718,-0.295577
-0.220083,0.526527,-0.11588
-0.135439,0.1484,-0.0200992
-0.264243,-0.763223,0.201676
0.541748,-0.127584,-0.0691182
-0.213894,0.306826,-0.0656285
-0.285191,-0.108943,0.0310694
0.484922,0.600604,0.291246
0.920599,-0.956442,-0.8805
0.944813,-0.653467,-0.617404
0.841918,-0.242497,-0.204163
-0.430281,0.158173,-0.0680588
-0.938542,0.970091,-0.910471
-0.973282,0.396827,-0.386224
0.129783,0.241952,0.0314011
0.293088,-0.194706,-0.0570659
-0.21407,0.768617,-0.164538
0.89396,-0.505473,-0.451873
0.436159,-0.432239,-0.188525
0.882637,-0.102791,-0.0907272
0.488846,-0.528351,-0.258282
0.742641,-0.225401,-0.167392
0.0739962,0.713585,0.0528025
0.730481,0.111772,0.0816474
0.214558,0.604673,0.129738
-0.432007,-0.0248758,0.0107465
-0.20023,-0.407468,0.0815873
0.220459,-0.644545,-0.142096
-0.318807,0.591451,-0.188559
0.634533,0.303816,0.192782
0.780089,-0.90867,-0.708843
-0.596185,0.814701,-0.485712
0.183531,0.82378,0.151189
-0.367229,-0.651054,0.239086
-0.243861,0.140748,-0.034323
0.199484,-0.195927,-0.0390842
0.989197,-0.96856,-0.958097
0.751327,-0.179891,-0.135157
0.724137,-0.713339,-0.516555
-0.332116,0.964003,-0.320161
0.207944,0.241703,0.0502607
0.780385,-0.771273,-0.601889
0.721066,0.773892,0.558027
0.16676,0.845115,0.140931
0.379258,-0.616565,-0.233837
0.908668,0.594435,0.540145
0.71535,-0.750877,-0.53714
-0.809879,0.348868,-0.282541
0.216913,-0.228541,-0.0495736
-0.681567,-0.0122401,0.00834244
-0.642038,-0.754999,0.484738
0.741324,0.0389961,0.0289087
-0.361803,0.438813,-0.158764
0.928625,-0.967848,-0.898769
-0.502279,-0.337383,0.16946
-0.626974,0.500932,-0.314072
0.737563,-0.132117,-0.0974446
-0.294869,-0.217722,0.0641994
-0.640416,-0.27096,0.173527
-0.58889,-0.381481,0.224651
0.451629,0.798159,0.360472
-0.472839,0.645099,-0.305028
-0.813605,0.2832,-0.230413
0.850005,0.814119,0.692005
0.646463,0.634926,0.410456
0.271892,0.992387,0.269822
-0.556752,0.357063,-0.198795
-0.083304,0.428114,-0.0356636
-0.15784,0.0425306,-0.00671303
0.881112,-0.103557,-0.0912453
-0.31945,-0.613202,0.195887
0.530204,0.0751315,0.039835
0.674935,0.305863,0.206437
0.753236,-0.840608,-0.633176
-0.11421,-0.110375,0.012606
0.715818,-0.304694,-0.218105
0.799838,0.0537853,0.0430195
-0.524934,-0.46651,0.244887
0.636007,0.283188,0.180109
-0.0180199,0.814529,-0.0146777
-0.681143,0.00405736,-0.00276364
0.312953,0.887654,0.277794
-0.969026,-0.444574,0.430803
-0.918389,0.614865,-0.564685
0.587099,0.0301581,0.0177058
0.179827,0.273513,0.0491849
-0.135281,-0.229319,0.0310224
0.335381,-0.332376,-0.111473
0.415573,0.970168,0.403176
0.984767,-0.262079,-0.258086
-0.443681,0.108031,-0.0479313
-0.371478,0.649716,-0.241355
0.839196,0.408779,0.343045
0.482765,-0.174222,-0.084108
-0.859795,0.6873,-0.590937
0.0905325,0.243861,0.0220774
0.313051,0.127454,0.0398997
-0.980462,-0.556976,0.546094
-0.603327,-0.122835,0.0741099
0.409071,0.606873,0.248254
0.732652,-0.154215,-0.112986
-0.0454339,-0.202848,0.00921617
-0.852445,-0.44435,0.378784
-0.248028,-0.598318,0.1484
0.223232,0.767882,0.171416
0.619531,0.137086,0.0849291
0.459145,-0.0219614,-0.0100834
-0.0232783,0.286531,-0.00666994
0.59639,0.69791,0.416227
0.656695,-0.212223,-0.139366
0.568003,-0.0926171,-0.0526068
-0.203025,0.963981,-0.195713
-0.8397,-0.149312,0.125378
0.891856,0.441771,0.393996
-0.101035,-0.446085,0.0450704
-0.999249,0.190733,-0.190589
-0.696448,-0.380904,0.26528
-0.181073,-0.367969,0.0666294
0.404686,0.36936,0.149475
-0.0148891,0.0923731,-0.00137535
0.73069,0.497959,0.363854
-0.503297,-0.495526,0.249397
-0.00490361,-0.205847,0.0010094
-0.469949,-0.328201,0.154238
-0.561468,-0.218237,0.122533
-0.465528,0.997358,-0.464298
-0.953697,0.0208606,-0.0198947
-0.0649372,-0.221992,0.0144156
-0.716686,-0.905572,0.64901
0.979614,0.574434,0.562724
-0.120382,0.342762,-0.0412624
-0.404576,-0.126059,0.0510004
0.701572,0.150845,0.105829
0.0175501,0.723334,0.0126946
0.643026,-0.903689,-0.581096
-0.175728,0.755534,-0.132768
0.0496594,0.42189,0.0209508
0.979964,-0.550899,-0.539861
0.850493,0.359563,0.305806
-0.179457,-0.415423,0.0745504
0.667996,-0.613121,-0.409562
0.523189,-0.166754,-0.0872439
0.844084,0.252101,0.212794
-0.0992398,0.680059,-0.0674889
-0.1958,0.26717,-0.0523121
0.17954,0.685233,0.123027
-0.588663,-0.129793,0.0764046
0.767396,0.457415,0.351018
0.204993,0.412587,0.0845773
-0.427104,-0.154028,0.0657859
-0.342006,0.850132,-0.290751
0.994754,0.729394,0.725568
0.48351,0.773235,0.373867
-0.670002,0.00893964,-0.00598957
0.396582,-0.846374,-0.335657
0.577992,-0.641313,-0.370674
-0.370061,0.341771,-0.126476
-0.718755,0.294843,-0.21192
-0.454108,0.51381,-0.233325
-0.134711,0.76493,-0.103045
-0.813541,-0.753804,0.61325
-0.98083,-0.964775,0.946281
-0.976988,0.629014,-0.614539
0.0554107,-0.065103,-0.00360741
0.372106,0.740468,0.275532
0.76324,-0.768715,-0.586714
0.00098612,0.877554,0.000865374
-0.957849,-0.584534,0.559895
0.888493,0.351207,0.312045
0.621738,-0.216534,-0.134628
-0.0321578,0.645284,-0.0207509
-0.697028,0.484067,-0.337408
-0.22416,0.119438,-0.0267733
-0.383111,-0.584775,0.224034
0.372922,-0.0560164,-0.0208897
0.0627216,-0.620319,-0.0389074
-0.493463,0.579421,-0.285923
-0.443722,0.656505,-0.291306
0.731557,-0.785874,-0.574912
-0.406384,0.0417588,-0.0169701
-0.58246,-0.524893,0.305729
0.0195133,0.0116058,0.000226466
-0.862613,-0.819231,0.706679
0.74797,-0.580212,-0.433981
-0.0291228,-0.0659171,0.00191969
0.18945,-0.536589,-0.101657
0.49127,-0.404073,-0.198509
-0.451414,0.695896,-0.314138
-0.209138,-0.811178,0.169648
-0.101287,0.323816,-0.0327984
-0.428865,0.976045,-0.418592
-0.0140139,-0.319898,0.004483
0.795557,0.567756,0.451682
-0.0429511,-0.827856,0.0355573
0.367154,-0.10204,-0.0374644
-0.497489,-0.757177,0.376687
0.977371,-0.885424,-0.865387
-0.355093,0.320058,-0.11365
0.490504,0.912158,0.447418
-0.123,0.962298,-0.118362
-0.463011,-0.349243,0.161703
-0.746593,-0.8987,0.670963
-0.747475,-0.995713,0.744271
0.505312,0.480321,0.242712
-0.956136,0.319873,-0.305842
-0.536818,0.109209,-0.0586255
-0.682371,0.448479,-0.306029
0.14752,0.856511,0.126353
0.593356,0.303477,0.18007
-0.213869,0.866153,-0.185244
0.120273,0.286414,0.0344479
-0.525326,0.0558579,-0.0293436
0.354126,-0.16819,-0.0595604
-0.873281,0.204965,-0.178992
0.819245,-0.265364,-0.217398
-0.232853,0.652297,-0.151889
0.261423,0.722829,0.188964
-0.572773,0.197288,-0.113001
-0.172143,0.603105,-0.10382
-0.0382299,-0.1608,0.00614737
-0.0705211,0.000574263,-4.04977e-05
-0.766418,0.84206,-0.645369
-0.0322722,0.308883,-0.00996835
-0.822796,-0.5091,0.418886
-0.592086,-0.816047,0.48317
0.799679,-0.330595,-0.26437
-0.456602,-0.728581,0.332672
0.662754,-0.514345,-0.340884
-0.585381,-0.955695,0.559446
0.599976,-0.55689,-0.334121
0.0932468,0.315608,0.0294294
-0.811291,-0.330302,0.267971
0.739432,-0.295473,-0.218482
9.67491e-06,0.553937,5.35929e-06
0.967183,-0.44232,-0.427804
-0.796176,-0.415706,0.330975
-0.00246002,0.820401,-0.0020182
-0.958665,-0.350486,0.335999
0.157206,0.11573,0.0181935
0.522515,-0.973082,-0.50845
0.486673,-0.182596,-0.0888645
0.625015,0.224426,0.14027
-0.986458,-0.509685,0.502782
0.141223,-0.728735,-0.102914
0.383153,-0.371971,-0.142522
-0.572502,0.880139,-0.503882
-0.55642,-0.643542,0.35808
-0.0720496,-0.414068,0.0298334
-0.22296,0.694737,-0.154899
0.943309,-0.671321,-0.633264
-0.0148943,0.317838,-0.00473397
-0.965965,0.474703,-0.458546
-0.16307,0.287882,-0.046945
0.267204,-0.850776,-0.22733
0.529369,-0.532715,-0.282003
0.703029,0.418813,0.294437
0.533363,0.830905,0.443174
-0.396178,-0.775141,0.307094
-0.802281,-0.769993,0.617751
-0.206158,0.587205,-0.121057
0.281244,0.778347,0.218905
0.386214,0.530023,0.204703
0.433483,0.471052,0.204193
0.120328,0.914193,0.110003
-0.401334,0.341351,-0.136996
-0.543046,-0.202927,0.110199
-0.88643,-0.362858,0.321648
-0.905024,-0.860645,0.778905
-0.077896,-0.301254,0.0234665
-0.538015,-0.372599,0.200464
0.881667,0.453305,0.399664
0.535306,-0.229627,-0.122921
0.309695,0.29581,0.0916108
-0.118379,0.367411,-0.0434938
-0.373932,-0.00979807,0.00366381
-0.0662722,0.890017,-0.0589834
0.98326,-0.982171,-0.965729
0.256097,-0.109417,-0.0280214
-0.985288,0.214271,-0.211119
-0.340953,0.403246,-0.137488
0.31686,-0.535775,-0.169766
-0.720578,-0.489651,0.352832
-0.743392,0.172954,-0.128572
0.239076,-0.922477,-0.220542
0.377165,0.736945,0.27795
0.943294,-0.474148,-0.447261
0.505755,0.0490037,0.0247838
-0.490263,-0.915865,0.449014
-0.413896,-0.215352,0.0891332
0.889487,-0.422583,-0.375882
0.988619,0.829573,0.820131
-0.200158,-0.632075,0.126515
0.495831,0.519935,0.2578
-0.600997,-0.416346,0.250223
0.653814,0.380634,0.248864
-0.00843098,-0.640683,0.00540159
0.928917,0.532273,0.494438
-0.862634,-0.156759,0.135226
-0.783912,0.545232,-0.427414
0.481481,0.6194,0.29823
-0.829666,-0.751479,0.623476
-0.25487,-0.201182,0.0512754
0.505017,0.291521,0.147223
0.428716,0.528507,0.226579
0.533637,-0.754632,-0.402699
0.018599,0.216254,0.00402211
-0.293547,0.222216,-0.0652309
-0.53654,0.844894,-0.453319
0.0960497,0.965594,0.092745
0.757794,-0.349369,-0.26475
-0.922655,0.930885,-0.858885
-0.15641,0.850852,-0.133082
0.629472,0.261688,0.164725
-0.318376,0.549304,-0.174885
0.0490648,0.181727,0.0089164
-0.140119,-0.937706,0.131391
-0.336403,-0.483636,0.162697
-0.596145,0.0952107,-0.0567594
-0.650905,-0.574924,0.374221
-0.532575,-0.0549077,0.0292424
0.943651,0.0191366,0.0180582
-0.354194,0.0694165,-0.0245869
0.249991,0.241317,0.0603269
0.441348,-0.0753747,-0.0332665
0.972894,-0.633471,-0.6163
-0.920764,-0.266943,0.245792
-0.0479714,-0.76085,0.036499
-0.176689,-0.98772,0.174519
-0.881902,-0.409403,0.361053
0.686868,0.683871,0.469729
0.256367,-0.404122,-0.103604
-0.0346315,0.859511,-0.0297662
-0.843759,-0.487283,0.41115
-0.888736,-0.69563,0.618231
-0.68219,-0.327301,0.223281
0.406987,-0.415278,-0.169013
0.152384,0.32775,0.0499438
0.14818,-0.94117,-0.139462
-0.239949,-0.785657,0.188518
-0.543712,0.337433,-0.183466
0.205134,-0.519168,-0.106499
-0.439266,-0.626372,0.275144
-0.193201,-0.70852,0.136887
0.687635,-0.62844,-0.432137
-0.726491,-0.533759,0.387771
-0.268573,0.626349,-0.16822
0.828578,0.1128,0.0934632
0.593231,0.390995,0.231951
-0.891064,0.46621,-0.415423
0.73111,0.271458,0.198466
-0.681043,0.984346,-0.670382
0.616325,-0.15798,-0.0973673
0.574803,0.055267,0.0317676
0.479855,0.489569,0.234922
0.510832,-0.952061,-0.486343
-0.977576,0.969409,-0.947671
0.482079,0.653613,0.315093
-0.73757,-0.362003,0.267003
0.978117,-0.92736,-0.907066
0.389596,-0.670797,-0.26134
-0.247951,0.845182,-0.209563
-0.0231202,0.50986,-0.0117881
-0.855854,-0.253256,0.21675
-0.969299,0.758028,-0.734756
0.475243,-0.740028,-0.351693
-0.118483,-0.756925,0.0896825
0.158719,0.796155,0.126365
0.936053,-0.0618086,-0.0578561
0.657666,0.536582,0.352892
-0.975183,-0.655964,0.639684
-0.552232,-0.819889,0.452769
-0.433454,-0.317958,0.13782
-0.145391,0.832378,-0.121021
0.0270376,-0.727667,-0.0196744
-0.0204369,0.0271411,-0.000554681
-0.376011,0.192674,-0.0724477
-0.38639,-0.435774,0.168379
0.748243,-0.186727,-0.139717
0.018416,0.234582,0.00432006
0.235606,0.231199,0.0544719
0.532376,-0.432918,-0.230475
0.587738,0.0829055,0.0487267
0.782851,0.873103,0.68351
-0.86395,-0.156842,0.135503
0.76002,-0.0786097,-0.059745
0.821686,-0.967001,-0.794572
0.0953845,-0.415542,-0.0396362
-0.562269,-0.127844,0.0718825
0.99276,-0.464315,-0.460953
0.730441,-0.551156,-0.402587
0.469162,-0.379773,-0.178175
-0.890858,0.770391,-0.686309
0.0524766,0.900663,0.0472638
0.424942,-0.578245,-0.24572
0.33053,0.487104,0.161003
0.747387,0.53884,0.402722
0.351228,-0.546277,-0.191868
-0.913345,-0.530804,0.484807
-0.37784,-0.0367704,0.0138933
-0.137075,-0.389892,0.0534443
0.305628,-0.540048,-0.165054
0.659028,0.72504,0.477821
0.680842,-0.803321,-0.546934
0.585016,0.529569,0.309806
0.0589859,0.276337,0.0163
0.720157,-0.899754,-0.647964
-0.216698,-0.477669,0.10351
-0.240125,-0.894592,0.214814
0.372423,0.881355,0.328237
-0.383771,0.812622,-0.31186
-0.671811,-0.706734,0.474792
0.0899873,-0.437616,-0.0393799
0.111552,-0.192976,-0.0215268
0.803216,-0.727109,-0.584025
-0.221916,0.545286,-0.121008
-0.686562,0.0926903,-0.0636376
